a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.895847E+02   0.833935E+02   0.643815E+02   0.133843E-02   0.747164E+01   0.123552E+02   0.368238E+01   0.817490E+01   0.642255E+02  -0.940495E+01   0.000000E+00   0.736304E+02  -0.147261E+03
   0.895847E+02   0.900007E+02   0.722861E+02   0.133843E-02   0.747164E+01   0.125174E+02   0.372601E+01   0.809626E+01   0.643979E+02  -0.952936E+01   0.000000E+00   0.739273E+02  -0.147855E+03
   0.934002E+02   0.791393E+02   0.722861E+02   0.252519E-02   0.747164E+01   0.105016E+02   0.372601E+01   0.866825E+01   0.677461E+02  -0.851962E+01   0.000000E+00   0.762657E+02  -0.152531E+03
   0.105331E+03   0.810158E+02   0.720201E+02   0.297659E-03   0.780802E+01   0.110466E+02   0.360210E+01   0.100488E+02   0.686702E+02  -0.830441E+01   0.000000E+00   0.769746E+02  -0.153949E+03
   0.105331E+03   0.832458E+02   0.697241E+02   0.433302E-02   0.780802E+01   0.889625E+01   0.360210E+01   0.969408E+01   0.683655E+02  -0.811089E+01   0.000000E+00   0.764764E+02  -0.152953E+03
   0.938102E+02   0.789445E+02   0.819553E+02   0.542998E-02   0.780802E+01   0.889625E+01   0.343956E+01   0.969408E+01   0.676509E+02  -0.811292E+01   0.000000E+00   0.757638E+02  -0.151528E+03
   0.103267E+03   0.777067E+02   0.668363E+02   0.509073E-02   0.780227E+01   0.998333E+01   0.310164E+01   0.969408E+01   0.689074E+02  -0.807339E+01   0.000000E+00   0.769808E+02  -0.153962E+03
   0.103267E+03   0.704927E+02   0.733365E+02   0.509073E-02   0.758760E+01   0.114830E+02   0.346263E+01   0.119207E+02   0.678209E+02  -0.917507E+01   0.000000E+00   0.769960E+02  -0.153992E+03
   0.103267E+03   0.742905E+02   0.807731E+02   0.447568E-02   0.786242E+01   0.130305E+02   0.347035E+01   0.122754E+02   0.671636E+02  -0.991291E+01   0.000000E+00   0.770765E+02  -0.154153E+03
   0.103802E+03   0.769896E+02   0.948794E+02   0.442033E-02   0.695130E+01   0.123787E+02   0.375557E+01   0.130296E+02   0.658999E+02  -0.107701E+02   0.000000E+00   0.766700E+02  -0.153340E+03
   0.103802E+03   0.716997E+02   0.102038E+03   0.353091E-02   0.825688E+01   0.123787E+02   0.381551E+01   0.118554E+02   0.674803E+02  -0.914038E+01   0.000000E+00   0.766207E+02  -0.153241E+03
   0.102972E+03   0.697868E+02   0.104214E+03   0.458713E-02   0.825688E+01   0.127594E+02   0.359032E+01   0.123416E+02   0.670094E+02  -0.957477E+01   0.000000E+00   0.765842E+02  -0.153168E+03
   0.102972E+03   0.683772E+02   0.118333E+03   0.117571E-02   0.898108E+01   0.131347E+02   0.342800E+01   0.123416E+02   0.670873E+02  -0.956291E+01   0.000000E+00   0.766502E+02  -0.153300E+03
   0.102972E+03   0.657105E+02   0.113179E+03   0.117571E-02   0.854444E+01   0.131347E+02   0.356302E+01   0.116199E+02   0.674022E+02  -0.934423E+01   0.000000E+00   0.767464E+02  -0.153493E+03
   0.102972E+03   0.669413E+02   0.121594E+03   0.117571E-02   0.769201E+01   0.137228E+02   0.371003E+01   0.127255E+02   0.658008E+02  -0.106917E+02   0.000000E+00   0.764925E+02  -0.152985E+03
   0.102972E+03   0.735867E+02   0.141693E+03   0.117571E-02   0.769201E+01   0.133655E+02   0.399723E+01   0.127255E+02   0.655602E+02  -0.104687E+02   0.000000E+00   0.760289E+02  -0.152058E+03
   0.102972E+03   0.735867E+02   0.143394E+03   0.551640E-02   0.769201E+01   0.148732E+02   0.372428E+01   0.118019E+02   0.643066E+02  -0.110318E+02   0.000000E+00   0.753384E+02  -0.150677E+03
   0.102972E+03   0.735867E+02   0.141436E+03   0.506770E-02   0.769201E+01   0.132449E+02   0.382306E+01   0.118019E+02   0.655529E+02  -0.993382E+01   0.000000E+00   0.754867E+02  -0.150973E+03
   0.969997E+02   0.699114E+02   0.136961E+03   0.628884E-02   0.804031E+01   0.132449E+02   0.385991E+01   0.120722E+02   0.659228E+02  -0.983537E+01   0.000000E+00   0.757582E+02  -0.151516E+03
   0.100184E+03   0.700985E+02   0.143754E+03   0.373870E-02   0.837984E+01   0.120138E+02   0.346694E+01   0.120722E+02   0.673077E+02  -0.900919E+01   0.000000E+00   0.763169E+02  -0.152634E+03
   0.100348E+03   0.790182E+02   0.140785E+03   0.282014E-02   0.837984E+01   0.108079E+02   0.368863E+01   0.120722E+02   0.680579E+02  -0.855633E+01   0.000000E+00   0.766142E+02  -0.153228E+03
   0.100348E+03   0.763293E+02   0.137076E+03   0.282014E-02   0.774258E+01   0.106995E+02   0.330406E+01   0.120722E+02   0.678838E+02  -0.888232E+01   0.000000E+00   0.767661E+02  -0.153532E+03
   0.100348E+03   0.743478E+02   0.131074E+03   0.773466E-03   0.791778E+01   0.105941E+02   0.309410E+01   0.118344E+02   0.684819E+02  -0.864302E+01   0.000000E+00   0.771249E+02  -0.154250E+03
   0.107760E+03   0.827468E+02   0.128860E+03   0.478964E-02   0.654109E+01   0.108172E+02   0.334468E+01   0.109339E+02   0.636480E+02  -0.973475E+01   0.000000E+00   0.733827E+02  -0.146765E+03
   0.103440E+03   0.798352E+02   0.129754E+03   0.388191E-02   0.654109E+01   0.101168E+02   0.331217E+01   0.104952E+02   0.665411E+02  -0.948195E+01   0.000000E+00   0.760230E+02  -0.152046E+03
   0.103440E+03   0.765969E+02   0.135054E+03   0.388191E-02   0.991716E+01   0.991076E+01   0.328838E+01   0.115708E+02   0.678647E+02  -0.796064E+01   0.000000E+00   0.758253E+02  -0.151651E+03
   0.101937E+03   0.768460E+02   0.135762E+03   0.642430E-02   0.103779E+02   0.900169E+01   0.297368E+01   0.121617E+02   0.674316E+02  -0.834228E+01   0.000000E+00   0.757739E+02  -0.151548E+03
   0.101937E+03   0.802415E+02   0.146011E+03   0.642430E-02   0.120668E+02   0.114217E+02   0.295613E+01   0.125830E+02   0.661468E+02  -0.945422E+01   0.000000E+00   0.756010E+02  -0.151202E+03
   0.101937E+03   0.763423E+02   0.141863E+03   0.108625E-02   0.134786E+02   0.114217E+02   0.299493E+01   0.126203E+02   0.663009E+02  -0.102549E+02   0.000000E+00   0.765558E+02  -0.153112E+03
   0.101937E+03   0.763423E+02   0.134613E+03   0.108625E-02   0.121023E+02   0.121422E+02   0.285895E+01   0.120582E+02   0.672404E+02  -0.952555E+01   0.000000E+00   0.767659E+02  -0.153532E+03
   0.103497E+03   0.753553E+02   0.121631E+03   0.341905E-02   0.121023E+02   0.116673E+02   0.301613E+01   0.135225E+02   0.660979E+02  -0.101149E+02   0.000000E+00   0.762128E+02  -0.152426E+03
   0.102555E+03   0.743745E+02   0.112837E+03   0.660355E-02   0.119423E+02   0.108560E+02   0.260035E+01   0.128833E+02   0.666587E+02  -0.941141E+01   0.000000E+00   0.760701E+02  -0.152140E+03
   0.102555E+03   0.785822E+02   0.117082E+03   0.759745E-02   0.123144E+02   0.116008E+02   0.228630E+01   0.128833E+02   0.657694E+02  -0.990060E+01   0.000000E+00   0.756700E+02  -0.151340E+03
   0.102160E+03   0.736497E+02   0.118800E+03   0.292981E-02   0.115131E+02   0.116008E+02   0.178365E+01   0.132066E+02   0.670327E+02  -0.987807E+01   0.000000E+00   0.769108E+02  -0.153822E+03
   0.993918E+02   0.705515E+02   0.118800E+03   0.292981E-02   0.116983E+02   0.107316E+02   0.104583E+01   0.138829E+02   0.675483E+02  -0.106196E+02   0.000000E+00   0.781679E+02  -0.156336E+03
   0.993918E+02   0.681241E+02   0.130901E+03   0.196254E-02   0.128124E+02   0.113177E+02   0.124651E+01   0.113350E+02   0.680238E+02  -0.979587E+01   0.000000E+00   0.778197E+02  -0.155639E+03
   0.993918E+02   0.673594E+02   0.128710E+03   0.114416E-02   0.152329E+02   0.113177E+02   0.135314E+01   0.924324E+01   0.668530E+02  -0.110070E+02   0.000000E+00   0.778600E+02  -0.155720E+03
   0.999045E+02   0.663337E+02   0.124724E+03   0.114416E-02   0.135841E+02   0.919212E+01   0.149401E+01   0.878848E+01   0.683711E+02  -0.952676E+01   0.000000E+00   0.778979E+02  -0.155796E+03
   0.999045E+02   0.715543E+02   0.120620E+03   0.269799E-02   0.122372E+02   0.897704E+01   0.160059E+01   0.878848E+01   0.691418E+02  -0.873247E+01   0.000000E+00   0.778743E+02  -0.155749E+03
   0.999045E+02   0.677063E+02   0.104410E+03   0.274054E-02   0.117538E+02   0.897704E+01   0.112121E+01   0.848551E+01   0.696142E+02  -0.896221E+01   0.000000E+00   0.785764E+02  -0.157153E+03
   0.999045E+02   0.634773E+02   0.106088E+03   0.523752E-02   0.102262E+02   0.904136E+01   0.904204E+00   0.975167E+01   0.696096E+02  -0.857994E+01   0.000000E+00   0.781895E+02  -0.156379E+03
   0.999045E+02   0.649793E+02   0.106824E+03   0.411605E-02   0.101080E+02   0.900839E+01   0.819474E+00   0.975167E+01   0.698375E+02  -0.871213E+01   0.000000E+00   0.785496E+02  -0.157099E+03
   0.999045E+02   0.653880E+02   0.114178E+03   0.607076E-02   0.935374E+01   0.916137E+01   0.644246E+00   0.127896E+02   0.680334E+02  -0.100756E+02   0.000000E+00   0.781090E+02  -0.156218E+03
   0.999045E+02   0.659196E+02   0.103295E+03   0.352786E-02   0.763092E+01   0.862123E+01   0.990929E+00   0.127896E+02   0.683871E+02  -0.101910E+02   0.000000E+00   0.785781E+02  -0.157156E+03
   0.100114E+03   0.617788E+02   0.109656E+03   0.272483E-02   0.777318E+01   0.805046E+01   0.672646E+00   0.139000E+02   0.672383E+02  -0.115984E+02   0.000000E+00   0.788367E+02  -0.157673E+03
   0.997217E+02   0.585746E+02   0.107247E+03   0.272483E-02   0.721014E+01   0.101870E+02   0.579269E+00   0.139000E+02   0.669381E+02  -0.119843E+02   0.000000E+00   0.789224E+02  -0.157845E+03
   0.997217E+02   0.619266E+02   0.105288E+03   0.139488E-02   0.894659E+01   0.998072E+01   0.641028E+00   0.133305E+02   0.686514E+02  -0.104464E+02   0.000000E+00   0.790978E+02  -0.158196E+03
   0.997217E+02   0.589441E+02   0.105288E+03   0.338017E-02   0.103988E+02   0.961109E+01   0.641028E+00   0.127223E+02   0.687171E+02  -0.100879E+02   0.000000E+00   0.788050E+02  -0.157610E+03
   0.997217E+02   0.554953E+02   0.114883E+03   0.670337E-03   0.940193E+01   0.961109E+01   0.677349E+00   0.119900E+02   0.691184E+02  -0.954856E+01   0.000000E+00   0.786670E+02  -0.157334E+03
   0.997217E+02   0.589427E+02   0.102122E+03   0.414040E-03   0.955017E+01   0.100840E+02   0.137106E+01   0.987359E+01   0.704809E+02  -0.802386E+01   0.000000E+00   0.785048E+02  -0.157010E+03
   0.997217E+02   0.578225E+02   0.103056E+03   0.414040E-03   0.989713E+01   0.109955E+02   0.176702E+01   0.918282E+01   0.701836E+02  -0.803071E+01   0.000000E+00   0.782143E+02  -0.156429E+03
   0.997217E+02   0.605884E+02   0.113579E+03   0.414040E-03   0.989713E+01   0.112001E+02   0.173542E+01   0.918282E+01   0.698680E+02  -0.811053E+01   0.000000E+00   0.779785E+02  -0.155957E+03
   0.997217E+02   0.556014E+02   0.125556E+03   0.414040E-03   0.959562E+01   0.115255E+02   0.184419E+01   0.112780E+02   0.689323E+02  -0.847125E+01   0.000000E+00   0.774035E+02  -0.154807E+03
   0.997217E+02   0.529119E+02   0.120848E+03   0.414040E-03   0.923061E+01   0.123736E+02   0.208367E+01   0.124866E+02   0.680046E+02  -0.933791E+01   0.000000E+00   0.773425E+02  -0.154685E+03
   0.997217E+02   0.518494E+02   0.122523E+03   0.414040E-03   0.819337E+01   0.119784E+02   0.198726E+01   0.128743E+02   0.676014E+02  -0.968285E+01   0.000000E+00   0.772842E+02  -0.154568E+03
   0.997217E+02   0.518494E+02   0.116760E+03   0.414040E-03   0.819337E+01   0.131462E+02   0.235252E+01   0.125772E+02   0.672778E+02  -0.100502E+02   0.000000E+00   0.773280E+02  -0.154656E+03
   0.997217E+02   0.518494E+02   0.995062E+02   0.414040E-03   0.953333E+01   0.131462E+02   0.243663E+01   0.130686E+02   0.678902E+02  -0.999523E+01   0.000000E+00   0.778854E+02  -0.155771E+03
   0.997217E+02   0.548063E+02   0.101640E+03   0.414040E-03   0.992449E+01   0.104717E+02   0.258389E+01   0.119174E+02   0.695798E+02  -0.824601E+01   0.000000E+00   0.778258E+02  -0.155652E+03
   0.997217E+02   0.583572E+02   0.106622E+03   0.414040E-03   0.992449E+01   0.102981E+02   0.256717E+01   0.114032E+02   0.697517E+02  -0.800263E+01   0.000000E+00   0.777543E+02  -0.155509E+03
   0.955109E+02   0.691733E+02   0.106622E+03   0.414040E-03   0.782485E+01   0.865798E+01   0.227782E+01   0.109932E+02   0.678272E+02  -0.850167E+01   0.000000E+00   0.763289E+02  -0.152658E+03
   0.959486E+02   0.663175E+02   0.106622E+03   0.414040E-03   0.954087E+01   0.834557E+01   0.269659E+01   0.107888E+02   0.689663E+02  -0.796261E+01   0.000000E+00   0.769289E+02  -0.153858E+03
   0.101775E+03   0.625883E+02   0.987736E+02   0.414040E-03   0.997788E+01   0.749475E+01   0.261641E+01   0.107888E+02   0.691599E+02  -0.851284E+01   0.000000E+00   0.776727E+02  -0.155345E+03
   0.988735E+02   0.663131E+02   0.859758E+02   0.890002E-03   0.997788E+01   0.796848E+01   0.232096E+01   0.114019E+02   0.698984E+02  -0.842559E+01   0.000000E+00   0.783240E+02  -0.156648E+03
   0.988735E+02   0.677835E+02   0.731252E+02   0.428178E-02   0.997788E+01   0.757281E+01   0.210326E+01   0.121102E+02   0.689764E+02  -0.904979E+01   0.000000E+00   0.780262E+02  -0.156052E+03
   0.988735E+02   0.735542E+02   0.731448E+02   0.433580E-02   0.107570E+02   0.869031E+01   0.196606E+01   0.115563E+02   0.696396E+02  -0.840572E+01   0.000000E+00   0.780453E+02  -0.156091E+03
   0.988735E+02   0.695705E+02   0.741642E+02   0.138256E-02   0.102336E+02   0.869031E+01   0.152336E+01   0.106936E+02   0.704485E+02  -0.820542E+01   0.000000E+00   0.786539E+02  -0.157308E+03
   0.988735E+02   0.723952E+02   0.802070E+02   0.339665E-03   0.106095E+02   0.894081E+01   0.106977E+01   0.106936E+02   0.701591E+02  -0.859149E+01   0.000000E+00   0.787506E+02  -0.157501E+03
   0.988735E+02   0.709135E+02   0.630318E+02   0.339665E-03   0.919115E+01   0.105593E+02   0.103144E+01   0.118460E+02   0.696630E+02  -0.899046E+01   0.000000E+00   0.786535E+02  -0.157307E+03
   0.988735E+02   0.728958E+02   0.630318E+02   0.247658E-02   0.909758E+01   0.935287E+01   0.801954E+00   0.118460E+02   0.690947E+02  -0.925240E+01   0.000000E+00   0.783471E+02  -0.156694E+03
   0.101738E+03   0.693632E+02   0.794117E+02   0.247658E-02   0.909758E+01   0.921433E+01   0.110078E+01   0.945806E+01   0.695450E+02  -0.828787E+01   0.000000E+00   0.778329E+02  -0.155666E+03
   0.993871E+02   0.670639E+02   0.831120E+02   0.247658E-02   0.105734E+02   0.916252E+01   0.144417E+01   0.111549E+02   0.703526E+02  -0.835632E+01   0.000000E+00   0.787089E+02  -0.157418E+03
   0.993871E+02   0.617400E+02   0.809440E+02   0.818031E-02   0.122958E+02   0.916252E+01   0.133976E+01   0.111549E+02   0.681653E+02  -0.907529E+01   0.000000E+00   0.772406E+02  -0.154481E+03
   0.993871E+02   0.614674E+02   0.778398E+02   0.947411E-02   0.110491E+02   0.916252E+01   0.111193E+01   0.129488E+02   0.672705E+02  -0.959907E+01   0.000000E+00   0.768696E+02  -0.153739E+03
   0.993871E+02   0.623773E+02   0.837153E+02   0.138304E-01   0.120471E+02   0.916252E+01   0.936980E+00   0.110649E+02   0.654004E+02  -0.935021E+01   0.000000E+00   0.747506E+02  -0.149501E+03
   0.993871E+02   0.536872E+02   0.949514E+02   0.124529E-01   0.114915E+02   0.916252E+01   0.139359E+01   0.879089E+01   0.664604E+02  -0.849641E+01   0.000000E+00   0.749568E+02  -0.149914E+03
   0.101240E+03   0.536872E+02   0.989378E+02   0.124529E-01   0.114915E+02   0.120484E+02   0.142939E+01   0.968684E+01   0.654811E+02  -0.898647E+01   0.000000E+00   0.744676E+02  -0.148935E+03
   0.101240E+03   0.509612E+02   0.111013E+03   0.146264E-01   0.109499E+02   0.106506E+02   0.113726E+01   0.933617E+01   0.644319E+02  -0.854354E+01   0.000000E+00   0.729754E+02  -0.145951E+03
   0.101240E+03   0.558764E+02   0.109912E+03   0.146264E-01   0.114291E+02   0.864753E+01   0.949746E+00   0.858546E+01   0.639549E+02  -0.908813E+01   0.000000E+00   0.730430E+02  -0.146086E+03
   0.101240E+03   0.557605E+02   0.117236E+03   0.114432E-01   0.109817E+02   0.863238E+01   0.155153E+01   0.858546E+01   0.660835E+02  -0.839526E+01   0.000000E+00   0.744788E+02  -0.148958E+03
   0.101240E+03   0.571980E+02   0.117236E+03   0.114432E-01   0.992431E+01   0.900422E+01   0.112278E+01   0.981916E+01   0.662772E+02  -0.827368E+01   0.000000E+00   0.745509E+02  -0.149102E+03
   0.101240E+03   0.519701E+02   0.114544E+03   0.103264E-01   0.102038E+02   0.900422E+01   0.136327E+01   0.938502E+01   0.668850E+02  -0.809529E+01   0.000000E+00   0.749803E+02  -0.149961E+03
   0.101240E+03   0.519701E+02   0.108506E+03   0.855395E-02   0.102038E+02   0.104321E+02   0.153168E+01   0.842243E+01   0.676365E+02  -0.822836E+01   0.000000E+00   0.758649E+02  -0.151730E+03
   0.101240E+03   0.526477E+02   0.118440E+03   0.498843E-02   0.102315E+02   0.968378E+01   0.174814E+01   0.773652E+01   0.681779E+02  -0.841140E+01   0.000000E+00   0.765893E+02  -0.153179E+03
   0.101240E+03   0.528158E+02   0.118440E+03   0.488523E-03   0.112405E+02   0.935794E+01   0.230050E+01   0.773652E+01   0.685064E+02  -0.851116E+01   0.000000E+00   0.770176E+02  -0.154035E+03
   0.101264E+03   0.544643E+02   0.113386E+03   0.488523E-03   0.109628E+02   0.111223E+02   0.216066E+01   0.773652E+01   0.685909E+02  -0.871134E+01   0.000000E+00   0.773022E+02  -0.154604E+03
   0.101264E+03   0.548630E+02   0.122489E+03   0.488523E-03   0.101859E+02   0.890356E+01   0.197573E+01   0.778464E+01   0.686800E+02  -0.835964E+01   0.000000E+00   0.770396E+02  -0.154079E+03
   0.978379E+02   0.506361E+02   0.122489E+03   0.488523E-03   0.110918E+02   0.920283E+01   0.223542E+01   0.959019E+01   0.689780E+02  -0.790293E+01   0.000000E+00   0.768809E+02  -0.153762E+03
   0.978379E+02   0.534530E+02   0.123044E+03   0.152395E-02   0.116950E+02   0.920283E+01   0.226442E+01   0.101261E+02   0.687607E+02  -0.815624E+01   0.000000E+00   0.769169E+02  -0.153834E+03
   0.101466E+03   0.534530E+02   0.123044E+03   0.152395E-02   0.133539E+02   0.103822E+02   0.192898E+01   0.122466E+02   0.669503E+02  -0.987219E+01   0.000000E+00   0.768225E+02  -0.153645E+03
   0.101466E+03   0.534530E+02   0.123044E+03   0.152395E-02   0.124317E+02   0.109474E+02   0.192592E+01   0.117080E+02   0.675846E+02  -0.923853E+01   0.000000E+00   0.768231E+02  -0.153646E+03
   0.101466E+03   0.548686E+02   0.116041E+03   0.392351E-02   0.124091E+02   0.110923E+02   0.266086E+01   0.116354E+02   0.675552E+02  -0.908470E+01   0.000000E+00   0.766399E+02  -0.153280E+03
   0.101466E+03   0.548686E+02   0.116415E+03   0.731949E-02   0.124091E+02   0.110923E+02   0.280339E+01   0.119785E+02   0.664802E+02  -0.921882E+01   0.000000E+00   0.756990E+02  -0.151398E+03
   0.101466E+03   0.510107E+02   0.117286E+03   0.240517E-02   0.113208E+02   0.106922E+02   0.310842E+01   0.112141E+02   0.682654E+02  -0.829004E+01   0.000000E+00   0.765554E+02  -0.153111E+03
   0.104121E+03   0.564144E+02   0.126764E+03   0.240517E-02   0.118415E+02   0.101990E+02   0.320394E+01   0.105720E+02   0.671376E+02  -0.821233E+01   0.000000E+00   0.753499E+02  -0.150700E+03
   0.104121E+03   0.564144E+02   0.126764E+03   0.240517E-02   0.112304E+02   0.869793E+01   0.300943E+01   0.909841E+01   0.673192E+02  -0.798316E+01   0.000000E+00   0.753024E+02  -0.150605E+03
   0.104121E+03   0.564144E+02   0.110385E+03   0.240517E-02   0.116298E+02   0.943262E+01   0.327779E+01   0.787998E+01   0.675723E+02  -0.845596E+01   0.000000E+00   0.760283E+02  -0.152057E+03
   0.971954E+02   0.545868E+02   0.866011E+02   0.240517E-02   0.116108E+02   0.790754E+01   0.357323E+01   0.772487E+01   0.685380E+02  -0.901537E+01   0.000000E+00   0.775534E+02  -0.155107E+03
   0.967113E+02   0.511537E+02   0.953422E+02   0.240517E-02   0.115914E+02   0.832029E+01   0.358943E+01   0.725842E+01   0.680568E+02  -0.918013E+01   0.000000E+00   0.772369E+02  -0.154474E+03
   0.967113E+02   0.443419E+02   0.754479E+02   0.240517E-02   0.103331E+02   0.832029E+01   0.295388E+01   0.725842E+01   0.687171E+02  -0.882981E+01   0.000000E+00   0.775469E+02  -0.155094E+03
   0.100147E+03   0.415550E+02   0.839050E+02   0.101332E-02   0.103331E+02   0.840169E+01   0.278918E+01   0.831077E+01   0.698809E+02  -0.809018E+01   0.000000E+00   0.779711E+02  -0.155942E+03
