a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.959486E+02   0.663175E+02   0.106622E+03   0.414040E-03   0.954087E+01   0.834557E+01   0.269659E+01   0.107888E+02   0.689663E+02
   0.101775E+03   0.625883E+02   0.987736E+02   0.414040E-03   0.997788E+01   0.749475E+01   0.261641E+01   0.107888E+02   0.691599E+02
   0.988735E+02   0.663131E+02   0.859758E+02   0.890002E-03   0.997788E+01   0.796848E+01   0.232096E+01   0.114019E+02   0.698984E+02
   0.988735E+02   0.677835E+02   0.731252E+02   0.428178E-02   0.997788E+01   0.757281E+01   0.210326E+01   0.121102E+02   0.689764E+02
   0.988735E+02   0.735542E+02   0.731448E+02   0.433580E-02   0.107570E+02   0.869031E+01   0.196606E+01   0.115563E+02   0.696396E+02
   0.988735E+02   0.695705E+02   0.741642E+02   0.138256E-02   0.102336E+02   0.869031E+01   0.152336E+01   0.106936E+02   0.704485E+02
   0.988735E+02   0.723952E+02   0.802070E+02   0.339665E-03   0.106095E+02   0.894081E+01   0.106977E+01   0.106936E+02   0.701591E+02
   0.988735E+02   0.709135E+02   0.630318E+02   0.339665E-03   0.919115E+01   0.105593E+02   0.103144E+01   0.118460E+02   0.696630E+02
   0.988735E+02   0.728958E+02   0.630318E+02   0.247658E-02   0.909758E+01   0.935287E+01   0.801954E+00   0.118460E+02   0.690947E+02
   0.101738E+03   0.693632E+02   0.794117E+02   0.247658E-02   0.909758E+01   0.921433E+01   0.110078E+01   0.945806E+01   0.695450E+02
   0.993871E+02   0.670639E+02   0.831120E+02   0.247658E-02   0.105734E+02   0.916252E+01   0.144417E+01   0.111549E+02   0.703526E+02
   0.993871E+02   0.617400E+02   0.809440E+02   0.818031E-02   0.122958E+02   0.916252E+01   0.133976E+01   0.111549E+02   0.681653E+02
   0.993871E+02   0.614674E+02   0.778398E+02   0.947411E-02   0.110491E+02   0.916252E+01   0.111193E+01   0.129488E+02   0.672705E+02
   0.993871E+02   0.623773E+02   0.837153E+02   0.138304E-01   0.120471E+02   0.916252E+01   0.936980E+00   0.110649E+02   0.654004E+02
   0.993871E+02   0.536872E+02   0.949514E+02   0.124529E-01   0.114915E+02   0.916252E+01   0.139359E+01   0.879089E+01   0.664604E+02
   0.101240E+03   0.536872E+02   0.989378E+02   0.124529E-01   0.114915E+02   0.120484E+02   0.142939E+01   0.968684E+01   0.654811E+02
   0.101240E+03   0.509612E+02   0.111013E+03   0.146264E-01   0.109499E+02   0.106506E+02   0.113726E+01   0.933617E+01   0.644319E+02
   0.101240E+03   0.558764E+02   0.109912E+03   0.146264E-01   0.114291E+02   0.864753E+01   0.949746E+00   0.858546E+01   0.639549E+02
   0.101240E+03   0.557605E+02   0.117236E+03   0.114432E-01   0.109817E+02   0.863238E+01   0.155153E+01   0.858546E+01   0.660835E+02
   0.101240E+03   0.571980E+02   0.117236E+03   0.114432E-01   0.992431E+01   0.900422E+01   0.112278E+01   0.981916E+01   0.662772E+02
   0.101240E+03   0.519701E+02   0.114544E+03   0.103264E-01   0.102038E+02   0.900422E+01   0.136327E+01   0.938502E+01   0.668850E+02
   0.101240E+03   0.519701E+02   0.108506E+03   0.855395E-02   0.102038E+02   0.104321E+02   0.153168E+01   0.842243E+01   0.676365E+02
   0.101240E+03   0.526477E+02   0.118440E+03   0.498843E-02   0.102315E+02   0.968378E+01   0.174814E+01   0.773652E+01   0.681779E+02
   0.101240E+03   0.528158E+02   0.118440E+03   0.488523E-03   0.112405E+02   0.935794E+01   0.230050E+01   0.773652E+01   0.685064E+02
   0.101264E+03   0.544643E+02   0.113386E+03   0.488523E-03   0.109628E+02   0.111223E+02   0.216066E+01   0.773652E+01   0.685909E+02
   0.101264E+03   0.548630E+02   0.122489E+03   0.488523E-03   0.101859E+02   0.890356E+01   0.197573E+01   0.778464E+01   0.686800E+02
   0.978379E+02   0.506361E+02   0.122489E+03   0.488523E-03   0.110918E+02   0.920283E+01   0.223542E+01   0.959019E+01   0.689780E+02
   0.978379E+02   0.534530E+02   0.123044E+03   0.152395E-02   0.116950E+02   0.920283E+01   0.226442E+01   0.101261E+02   0.687607E+02
   0.101466E+03   0.534530E+02   0.123044E+03   0.152395E-02   0.133539E+02   0.103822E+02   0.192898E+01   0.122466E+02   0.669503E+02
   0.101466E+03   0.534530E+02   0.123044E+03   0.152395E-02   0.124317E+02   0.109474E+02   0.192592E+01   0.117080E+02   0.675846E+02
   0.101466E+03   0.548686E+02   0.116041E+03   0.392351E-02   0.124091E+02   0.110923E+02   0.266086E+01   0.116354E+02   0.675552E+02
   0.101466E+03   0.548686E+02   0.116415E+03   0.731949E-02   0.124091E+02   0.110923E+02   0.280339E+01   0.119785E+02   0.664802E+02
   0.101466E+03   0.510107E+02   0.117286E+03   0.240517E-02   0.113208E+02   0.106922E+02   0.310842E+01   0.112141E+02   0.682654E+02
   0.104121E+03   0.564144E+02   0.126764E+03   0.240517E-02   0.118415E+02   0.101990E+02   0.320394E+01   0.105720E+02   0.671376E+02
   0.104121E+03   0.564144E+02   0.126764E+03   0.240517E-02   0.112304E+02   0.869793E+01   0.300943E+01   0.909841E+01   0.673192E+02
   0.104121E+03   0.564144E+02   0.110385E+03   0.240517E-02   0.116298E+02   0.943262E+01   0.327779E+01   0.787998E+01   0.675723E+02
   0.971954E+02   0.545868E+02   0.866011E+02   0.240517E-02   0.116108E+02   0.790754E+01   0.357323E+01   0.772487E+01   0.685380E+02
   0.967113E+02   0.511537E+02   0.953422E+02   0.240517E-02   0.115914E+02   0.832029E+01   0.358943E+01   0.725842E+01   0.680568E+02
   0.967113E+02   0.443419E+02   0.754479E+02   0.240517E-02   0.103331E+02   0.832029E+01   0.295388E+01   0.725842E+01   0.687171E+02
   0.100147E+03   0.415550E+02   0.839050E+02   0.101332E-02   0.103331E+02   0.840169E+01   0.278918E+01   0.831077E+01   0.698809E+02
   0.100147E+03   0.460353E+02   0.844028E+02   0.594148E-02   0.104073E+02   0.706010E+01   0.238786E+01   0.944349E+01   0.684615E+02
   0.100147E+03   0.428140E+02   0.793748E+02   0.491065E-02   0.102115E+02   0.888603E+01   0.259046E+01   0.100098E+02   0.699018E+02
   0.100147E+03   0.439674E+02   0.793748E+02   0.731581E-02   0.862171E+01   0.764193E+01   0.283992E+01   0.921101E+01   0.684405E+02
   0.100147E+03   0.493334E+02   0.845231E+02   0.464635E-02   0.969403E+01   0.750487E+01   0.241489E+01   0.926031E+01   0.693401E+02
   0.100147E+03   0.432307E+02   0.845231E+02   0.389395E-06   0.969403E+01   0.732195E+01   0.251375E+01   0.931839E+01   0.696158E+02
   0.100147E+03   0.464402E+02   0.960740E+02   0.483286E-04   0.876758E+01   0.806499E+01   0.256349E+01   0.103391E+02   0.696684E+02
   0.974822E+02   0.409591E+02   0.955752E+02   0.556587E-03   0.876758E+01   0.822314E+01   0.304888E+01   0.104900E+02   0.692995E+02
   0.974822E+02   0.409591E+02   0.955752E+02   0.556587E-03   0.899105E+01   0.822314E+01   0.358853E+01   0.975816E+01   0.693918E+02
   0.974822E+02   0.463288E+02   0.959557E+02   0.403849E-02   0.899105E+01   0.850080E+01   0.403049E+01   0.102907E+02   0.691132E+02
   0.974822E+02   0.461207E+02   0.100800E+03   0.627362E-02   0.963688E+01   0.941303E+01   0.356061E+01   0.105665E+02   0.686448E+02
   0.974822E+02   0.455799E+02   0.102556E+03   0.627362E-02   0.134148E+02   0.818972E+01   0.347934E+01   0.966069E+01   0.669916E+02
   0.974822E+02   0.417161E+02   0.938945E+02   0.596040E-02   0.134148E+02   0.855693E+01   0.332710E+01   0.880581E+01   0.673204E+02
   0.100051E+03   0.417161E+02   0.809502E+02   0.437939E-02   0.138314E+02   0.115308E+02   0.363743E+01   0.946005E+01   0.677584E+02
   0.964613E+02   0.464007E+02   0.822222E+02   0.437939E-02   0.138314E+02   0.107173E+02   0.391868E+01   0.989831E+01   0.677221E+02
   0.978472E+02   0.460133E+02   0.783101E+02   0.437939E-02   0.140844E+02   0.106081E+02   0.394833E+01   0.866703E+01   0.677275E+02
   0.978472E+02   0.452835E+02   0.716515E+02   0.308851E-02   0.140844E+02   0.109754E+02   0.416691E+01   0.929640E+01   0.680407E+02
   0.978472E+02   0.482812E+02   0.642426E+02   0.308851E-02   0.142376E+02   0.116887E+02   0.367546E+01   0.104683E+02   0.676934E+02
   0.978472E+02   0.463636E+02   0.451410E+02   0.308851E-02   0.140939E+02   0.129554E+02   0.422835E+01   0.106734E+02   0.662599E+02
   0.101630E+03   0.438132E+02   0.451410E+02   0.308851E-02   0.140682E+02   0.126138E+02   0.381702E+01   0.104782E+02   0.669190E+02
   0.992046E+02   0.395114E+02   0.515417E+02   0.592119E-02   0.136754E+02   0.121576E+02   0.423426E+01   0.101513E+02   0.670769E+02
   0.103796E+03   0.353268E+02   0.515417E+02   0.431826E-03   0.117556E+02   0.108570E+02   0.366271E+01   0.932875E+01   0.693456E+02
   0.103796E+03   0.363232E+02   0.694470E+02   0.120600E-02   0.110136E+02   0.104823E+02   0.307661E+01   0.899626E+01   0.693807E+02
   0.103796E+03   0.376049E+02   0.694470E+02   0.120600E-02   0.127938E+02   0.104823E+02   0.289801E+01   0.656644E+01   0.668087E+02
   0.103796E+03   0.398775E+02   0.648075E+02   0.382969E-02   0.118546E+02   0.121094E+02   0.302506E+01   0.674731E+01   0.667812E+02
   0.103796E+03   0.386480E+02   0.725232E+02   0.382969E-02   0.118546E+02   0.867079E+01   0.350664E+01   0.674731E+01   0.671791E+02
   0.103796E+03   0.420613E+02   0.530721E+02   0.382969E-02   0.117262E+02   0.105635E+02   0.286343E+01   0.753258E+01   0.681676E+02
   0.103796E+03   0.368890E+02   0.430719E+02   0.282749E-02   0.102198E+02   0.101951E+02   0.320195E+01   0.801896E+01   0.689529E+02
   0.103796E+03   0.372299E+02   0.318337E+02   0.634341E-03   0.110408E+02   0.131236E+02   0.319375E+01   0.876557E+01   0.668095E+02
   0.103796E+03   0.413164E+02   0.399341E+02   0.634341E-03   0.106181E+02   0.135133E+02   0.329526E+01   0.991908E+01   0.677238E+02
   0.103796E+03   0.438724E+02   0.494787E+02   0.634341E-03   0.107577E+02   0.127984E+02   0.336691E+01   0.104213E+02   0.686138E+02
   0.103796E+03   0.444444E+02   0.758467E+02   0.391439E-02   0.102386E+02   0.112158E+02   0.365267E+01   0.103918E+02   0.689947E+02
   0.103796E+03   0.538916E+02   0.802201E+02   0.499882E-02   0.757628E+01   0.860943E+01   0.290103E+01   0.100010E+02   0.681951E+02
   0.103796E+03   0.522568E+02   0.623403E+02   0.246936E-02   0.764461E+01   0.848022E+01   0.295191E+01   0.102306E+02   0.689228E+02
   0.103632E+03   0.556295E+02   0.669394E+02   0.246936E-02   0.764461E+01   0.713600E+01   0.288055E+01   0.108027E+02   0.679303E+02
   0.103632E+03   0.574519E+02   0.538744E+02   0.246936E-02   0.764461E+01   0.908530E+01   0.271961E+01   0.110892E+02   0.686944E+02
   0.103632E+03   0.595176E+02   0.763200E+02   0.246936E-02   0.748507E+01   0.100955E+02   0.335743E+01   0.113850E+02   0.686756E+02
   0.103632E+03   0.567532E+02   0.653602E+02   0.767064E-03   0.110548E+02   0.981250E+01   0.351507E+01   0.114780E+02   0.694579E+02
   0.100489E+03   0.549266E+02   0.699181E+02   0.767064E-03   0.949338E+01   0.119710E+02   0.384397E+01   0.114780E+02   0.695492E+02
   0.100489E+03   0.514725E+02   0.598873E+02   0.767064E-03   0.896840E+01   0.951140E+01   0.356110E+01   0.108106E+02   0.703516E+02
   0.983337E+02   0.546483E+02   0.598873E+02   0.112509E-02   0.796908E+01   0.112618E+02   0.348617E+01   0.129206E+02   0.685749E+02
   0.983337E+02   0.505381E+02   0.598456E+02   0.289876E-03   0.625740E+01   0.988958E+01   0.339036E+01   0.145151E+02   0.660720E+02
   0.983616E+02   0.393784E+02   0.495516E+02   0.289876E-03   0.797838E+01   0.988958E+01   0.330385E+01   0.145151E+02   0.677375E+02
   0.983616E+02   0.421350E+02   0.386758E+02   0.775254E-02   0.824647E+01   0.782617E+01   0.330184E+01   0.157774E+02   0.640030E+02
   0.984194E+02   0.441450E+02   0.386758E+02   0.775254E-02   0.824647E+01   0.894984E+01   0.304132E+01   0.150699E+02   0.650195E+02
   0.101631E+03   0.476857E+02   0.429632E+02   0.531906E-02   0.856899E+01   0.894984E+01   0.273252E+01   0.130290E+02   0.678606E+02
   0.101631E+03   0.506555E+02   0.595311E+02   0.340359E-02   0.914487E+01   0.967594E+01   0.236009E+01   0.130919E+02   0.691582E+02
   0.101631E+03   0.500506E+02   0.632063E+02   0.131561E-02   0.108064E+02   0.994243E+01   0.260267E+01   0.124246E+02   0.696540E+02
   0.101631E+03   0.468093E+02   0.632063E+02   0.131561E-02   0.107503E+02   0.119704E+02   0.227389E+01   0.131840E+02   0.686785E+02
   0.101631E+03   0.464272E+02   0.574761E+02   0.131561E-02   0.102443E+02   0.113584E+02   0.236485E+01   0.123629E+02   0.694511E+02
   0.101631E+03   0.582304E+02   0.574761E+02   0.131561E-02   0.106742E+02   0.975407E+01   0.246206E+01   0.112478E+02   0.700985E+02
   0.101631E+03   0.577976E+02   0.574761E+02   0.131561E-02   0.864712E+01   0.113631E+02   0.241997E+01   0.112478E+02   0.697552E+02
   0.101631E+03   0.516201E+02   0.571029E+02   0.881363E-03   0.864712E+01   0.113631E+02   0.271104E+01   0.103126E+02   0.700450E+02
   0.103293E+03   0.490582E+02   0.571029E+02   0.881363E-03   0.870060E+01   0.987665E+01   0.276105E+01   0.912576E+01   0.699319E+02
   0.103293E+03   0.466087E+02   0.566625E+02   0.312019E-02   0.859551E+01   0.112457E+02   0.316664E+01   0.768086E+01   0.688368E+02
   0.103293E+03   0.450153E+02   0.468314E+02   0.140634E-02   0.953180E+01   0.111530E+02   0.270593E+01   0.834445E+01   0.692292E+02
   0.103293E+03   0.450153E+02   0.473978E+02   0.140634E-02   0.876491E+01   0.106369E+02   0.272591E+01   0.774447E+01   0.689764E+02
   0.103293E+03   0.453728E+02   0.473978E+02   0.575041E-03   0.860124E+01   0.100424E+02   0.288496E+01   0.774447E+01   0.691087E+02
   0.103293E+03   0.415814E+02   0.473978E+02   0.575041E-03   0.860124E+01   0.998477E+01   0.256955E+01   0.108701E+02   0.694767E+02
   0.103293E+03   0.447552E+02   0.410699E+02   0.276772E-02   0.902964E+01   0.979046E+01   0.235671E+01   0.989415E+01   0.689892E+02
   0.103293E+03   0.481830E+02   0.622360E+02   0.166268E-02   0.726326E+01   0.741308E+01   0.235671E+01   0.935192E+01   0.680917E+02
   0.103293E+03   0.485248E+02   0.452700E+02   0.295480E-02   0.664168E+01   0.729607E+01   0.304622E+01   0.108482E+02   0.666565E+02
   0.103293E+03   0.525412E+02   0.560615E+02   0.484650E-02   0.645569E+01   0.744573E+01   0.259264E+01   0.108482E+02   0.664252E+02
   0.103293E+03   0.525412E+02   0.634796E+02   0.474903E-02   0.645569E+01   0.742668E+01   0.204538E+01   0.123468E+02   0.655449E+02
   0.961998E+02   0.538261E+02   0.634796E+02   0.352033E-02   0.702019E+01   0.726260E+01   0.176352E+01   0.144273E+02   0.641062E+02
   0.961998E+02   0.589325E+02   0.651668E+02   0.352033E-02   0.702019E+01   0.726260E+01   0.176352E+01   0.164436E+02   0.625579E+02
   0.958090E+02   0.603464E+02   0.639425E+02   0.217940E-02   0.702019E+01   0.669114E+01   0.191152E+01   0.146815E+02   0.633191E+02
   0.100327E+03   0.533323E+02   0.521584E+02   0.600797E-02   0.829786E+01   0.669114E+01   0.232379E+01   0.154822E+02   0.649860E+02
   0.100327E+03   0.601136E+02   0.521584E+02   0.600797E-02   0.105260E+02   0.754207E+01   0.228262E+01   0.153861E+02   0.660574E+02
   0.969090E+02   0.718116E+02   0.592749E+02   0.483623E-02   0.115682E+02   0.909209E+01   0.293343E+01   0.153861E+02   0.661103E+02
   0.969090E+02   0.714329E+02   0.548527E+02   0.318247E-02   0.121331E+02   0.826502E+01   0.307581E+01   0.153126E+02   0.658344E+02
   0.969090E+02   0.659423E+02   0.523321E+02   0.318247E-02   0.924658E+01   0.916153E+01   0.248817E+01   0.153126E+02   0.665529E+02
   0.100928E+03   0.665639E+02   0.609970E+02   0.318247E-02   0.974740E+01   0.954850E+01   0.240033E+01   0.153126E+02   0.677735E+02
   0.102387E+03   0.736779E+02   0.603336E+02   0.318247E-02   0.100689E+02   0.954850E+01   0.240033E+01   0.169312E+02   0.659968E+02
   0.102387E+03   0.799753E+02   0.644878E+02   0.318247E-02   0.100689E+02   0.992530E+01   0.268858E+01   0.153111E+02   0.673548E+02
   0.979952E+02   0.764700E+02   0.644878E+02   0.691478E-02   0.879393E+01   0.973917E+01   0.252722E+01   0.153111E+02   0.664056E+02
   0.979952E+02   0.776271E+02   0.644878E+02   0.691478E-02   0.911038E+01   0.104481E+02   0.250514E+01   0.162057E+02   0.656745E+02
   0.940295E+02   0.792792E+02   0.590814E+02   0.691478E-02   0.911038E+01   0.103422E+02   0.250514E+01   0.162057E+02   0.628956E+02
   0.940295E+02   0.811753E+02   0.662121E+02   0.691478E-02   0.995532E+01   0.102227E+02   0.268746E+01   0.161603E+02   0.635218E+02
   0.976234E+02   0.773897E+02   0.647711E+02   0.751656E-03   0.823277E+01   0.102227E+02   0.294195E+01   0.143326E+02   0.679694E+02
   0.976234E+02   0.750671E+02   0.647711E+02   0.751656E-03   0.817776E+01   0.871701E+01   0.319207E+01   0.134991E+02   0.684231E+02
   0.102427E+03   0.727848E+02   0.684645E+02   0.107590E-02   0.817776E+01   0.871701E+01   0.244363E+01   0.134991E+02   0.684897E+02
   0.102427E+03   0.690910E+02   0.644166E+02   0.107590E-02   0.680428E+01   0.102354E+02   0.240321E+01   0.135664E+02   0.673294E+02
   0.102427E+03   0.611389E+02   0.590091E+02   0.177882E-02   0.680428E+01   0.990195E+01   0.255011E+01   0.149241E+02   0.663601E+02
   0.102427E+03   0.605997E+02   0.585861E+02   0.177882E-02   0.680428E+01   0.969235E+01   0.260691E+01   0.164020E+02   0.652197E+02
   0.102427E+03   0.606208E+02   0.571126E+02   0.249314E-03   0.685267E+01   0.972638E+01   0.274205E+01   0.168649E+02   0.649527E+02
   0.102427E+03   0.489215E+02   0.579521E+02   0.249314E-03   0.748283E+01   0.972638E+01   0.221503E+01   0.162000E+02   0.661706E+02
   0.102427E+03   0.497304E+02   0.755113E+02   0.249314E-03   0.748283E+01   0.886800E+01   0.193066E+01   0.162000E+02   0.658612E+02
   0.102427E+03   0.485614E+02   0.755113E+02   0.495949E-02   0.733533E+01   0.766062E+01   0.145296E+01   0.171422E+02   0.631925E+02
   0.102427E+03   0.548887E+02   0.731754E+02   0.706064E-02   0.114581E+02   0.766062E+01   0.199610E+01   0.177812E+02   0.631890E+02
   0.102427E+03   0.595989E+02   0.734589E+02   0.951869E-03   0.114581E+02   0.990270E+01   0.218311E+01   0.161863E+02   0.665165E+02
   0.102427E+03   0.552352E+02   0.672615E+02   0.548347E-02   0.117892E+02   0.112079E+02   0.243616E+01   0.162216E+02   0.653989E+02
   0.102427E+03   0.599626E+02   0.574065E+02   0.548135E-02   0.137495E+02   0.105465E+02   0.242533E+01   0.157971E+02   0.647293E+02
   0.103749E+03   0.613092E+02   0.745841E+02   0.538360E-02   0.137495E+02   0.115162E+02   0.267697E+01   0.151501E+02   0.644526E+02
   0.101951E+03   0.703730E+02   0.726115E+02   0.538360E-02   0.135509E+02   0.912190E+01   0.233048E+01   0.141948E+02   0.664035E+02
   0.101951E+03   0.695805E+02   0.631508E+02   0.422546E-02   0.127595E+02   0.912190E+01   0.258638E+01   0.122360E+02   0.682970E+02
   0.101951E+03   0.704914E+02   0.608601E+02   0.525638E-02   0.143552E+02   0.932897E+01   0.276717E+01   0.107642E+02   0.675712E+02
   0.101951E+03   0.663417E+02   0.608601E+02   0.490892E-02   0.147738E+02   0.912619E+01   0.213385E+01   0.135451E+02   0.660364E+02
   0.101951E+03   0.604798E+02   0.737578E+02   0.490892E-02   0.147738E+02   0.977974E+01   0.254311E+01   0.120170E+02   0.670007E+02
   0.101951E+03   0.569660E+02   0.529653E+02   0.712098E-02   0.146259E+02   0.857504E+01   0.254311E+01   0.102756E+02   0.666530E+02
   0.101951E+03   0.586433E+02   0.388496E+02   0.702426E-02   0.149525E+02   0.857504E+01   0.174808E+01   0.106907E+02   0.651646E+02
   0.986040E+02   0.662576E+02   0.417395E+02   0.702426E-02   0.149525E+02   0.874853E+01   0.143437E+01   0.106907E+02   0.653639E+02
