a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.629870E+02   0.550253E+02   0.310049E+03   0.168075E-02   0.111326E+02   0.890120E+01   0.320912E+02   0.105534E+02   0.130838E+03  -0.102978E+02   0.000000E+00   0.141136E+03  -0.282272E+03
   0.629870E+02   0.548358E+02   0.343262E+03   0.168075E-02   0.111326E+02   0.890120E+01   0.341522E+02   0.104001E+02   0.130418E+03  -0.104029E+02   0.000000E+00   0.140821E+03  -0.281642E+03
   0.629870E+02   0.648332E+02   0.343262E+03   0.168075E-02   0.111933E+02   0.890120E+01   0.344675E+02   0.101436E+02   0.129777E+03  -0.104022E+02   0.000000E+00   0.140179E+03  -0.280358E+03
   0.629870E+02   0.648332E+02   0.343262E+03   0.168075E-02   0.108550E+02   0.124216E+02   0.357686E+02   0.115198E+02   0.128672E+03  -0.115070E+02   0.000000E+00   0.140179E+03  -0.280358E+03
   0.624149E+02   0.648332E+02   0.343262E+03   0.172743E-02   0.943447E+01   0.111214E+02   0.364615E+02   0.136278E+02   0.128248E+03  -0.119270E+02   0.000000E+00   0.140175E+03  -0.280350E+03
   0.624149E+02   0.648332E+02   0.340382E+03   0.214483E-02   0.943447E+01   0.111214E+02   0.345171E+02   0.131638E+02   0.126912E+03  -0.115151E+02   0.000000E+00   0.138427E+03  -0.276854E+03
   0.639213E+02   0.593970E+02   0.340382E+03   0.214483E-02   0.943447E+01   0.860029E+01   0.345514E+02   0.106495E+02   0.128334E+03  -0.102963E+02   0.000000E+00   0.138630E+03  -0.277261E+03
   0.639213E+02   0.593970E+02   0.379188E+03   0.214483E-02   0.943447E+01   0.860029E+01   0.338217E+02   0.928666E+01   0.127528E+03  -0.101307E+02   0.000000E+00   0.137659E+03  -0.275317E+03
   0.639213E+02   0.593970E+02   0.292457E+03   0.214483E-02   0.943447E+01   0.860029E+01   0.331983E+02   0.954112E+01   0.128829E+03  -0.100758E+02   0.000000E+00   0.138905E+03  -0.277810E+03
   0.639213E+02   0.593970E+02   0.292457E+03   0.214483E-02   0.943447E+01   0.107193E+02   0.318800E+02   0.961458E+01   0.128922E+03  -0.998320E+01   0.000000E+00   0.138905E+03  -0.277810E+03
   0.639213E+02   0.664302E+02   0.292457E+03   0.222874E-02   0.134598E+02   0.110855E+02   0.312926E+02   0.994461E+01   0.125814E+03  -0.114806E+02   0.000000E+00   0.137295E+03  -0.274589E+03
   0.639213E+02   0.588379E+02   0.316297E+03   0.204569E-02   0.134598E+02   0.107648E+02   0.325374E+02   0.994461E+01   0.128070E+03  -0.114706E+02   0.000000E+00   0.139541E+03  -0.279081E+03
   0.639213E+02   0.634299E+02   0.321132E+03   0.204569E-02   0.123208E+02   0.115311E+02   0.330786E+02   0.952355E+01   0.127813E+03  -0.111000E+02   0.000000E+00   0.138913E+03  -0.277826E+03
   0.639213E+02   0.583269E+02   0.327110E+03   0.204569E-02   0.904911E+01   0.126119E+02   0.305025E+02   0.129411E+02   0.127640E+03  -0.118137E+02   0.000000E+00   0.139454E+03  -0.278907E+03
   0.639213E+02   0.583269E+02   0.310962E+03   0.204569E-02   0.904911E+01   0.126119E+02   0.305025E+02   0.129411E+02   0.127777E+03  -0.118137E+02   0.000000E+00   0.139591E+03  -0.279181E+03
   0.639213E+02   0.583269E+02   0.260650E+03   0.204569E-02   0.904911E+01   0.126119E+02   0.323783E+02   0.134996E+02   0.126612E+03  -0.122786E+02   0.000000E+00   0.138891E+03  -0.277781E+03
   0.639213E+02   0.583269E+02   0.260650E+03   0.204569E-02   0.904911E+01   0.126119E+02   0.311689E+02   0.160802E+02   0.124824E+03  -0.140662E+02   0.000000E+00   0.138890E+03  -0.277780E+03
   0.639213E+02   0.583269E+02   0.260650E+03   0.182065E-02   0.904911E+01   0.160695E+02   0.310172E+02   0.160802E+02   0.123418E+03  -0.164374E+02   0.000000E+00   0.139855E+03  -0.279711E+03
   0.639213E+02   0.583269E+02   0.260650E+03   0.182065E-02   0.904911E+01   0.160695E+02   0.315810E+02   0.132009E+02   0.125433E+03  -0.144223E+02   0.000000E+00   0.139855E+03  -0.279711E+03
   0.639213E+02   0.615683E+02   0.227080E+03   0.182065E-02   0.745874E+01   0.160695E+02   0.312773E+02   0.114845E+02   0.122418E+03  -0.142943E+02   0.000000E+00   0.136712E+03  -0.273425E+03
   0.635033E+02   0.615683E+02   0.227080E+03   0.182065E-02   0.127812E+02   0.160695E+02   0.337536E+02   0.114845E+02   0.121634E+03  -0.146770E+02   0.000000E+00   0.136311E+03  -0.272622E+03
   0.635033E+02   0.615683E+02   0.265333E+03   0.182065E-02   0.127812E+02   0.160695E+02   0.374632E+02   0.926940E+01   0.125060E+03  -0.145317E+02   0.000000E+00   0.139592E+03  -0.279183E+03
   0.635033E+02   0.608106E+02   0.265333E+03   0.173714E-02   0.127812E+02   0.166739E+02   0.366303E+02   0.105893E+02   0.124857E+03  -0.150738E+02   0.000000E+00   0.139931E+03  -0.279862E+03
   0.635033E+02   0.608106E+02   0.275928E+03   0.173714E-02   0.117576E+02   0.166739E+02   0.376359E+02   0.109028E+02   0.125704E+03  -0.147095E+02   0.000000E+00   0.140413E+03  -0.280827E+03
   0.635033E+02   0.674111E+02   0.275928E+03   0.173714E-02   0.117576E+02   0.166739E+02   0.391315E+02   0.916590E+01   0.123941E+03  -0.146288E+02   0.000000E+00   0.138570E+03  -0.277140E+03
   0.635033E+02   0.674111E+02   0.252894E+03   0.186653E-02   0.753367E+01   0.166739E+02   0.394617E+02   0.916590E+01   0.122373E+03  -0.148784E+02   0.000000E+00   0.137251E+03  -0.274503E+03
   0.647272E+02   0.661888E+02   0.232914E+03   0.203551E-02   0.952567E+01   0.149677E+02   0.392611E+02   0.916590E+01   0.123119E+03  -0.127859E+02   0.000000E+00   0.135905E+03  -0.271810E+03
   0.647272E+02   0.661888E+02   0.232914E+03   0.208249E-02   0.952567E+01   0.149677E+02   0.360373E+02   0.916590E+01   0.123209E+03  -0.125867E+02   0.000000E+00   0.135796E+03  -0.271591E+03
   0.647272E+02   0.661888E+02   0.279962E+03   0.208249E-02   0.999107E+01   0.141134E+02   0.381388E+02   0.916590E+01   0.125213E+03  -0.121276E+02   0.000000E+00   0.137341E+03  -0.274681E+03
   0.623001E+02   0.627214E+02   0.362428E+03   0.208249E-02   0.999107E+01   0.141134E+02   0.362979E+02   0.916590E+01   0.126751E+03  -0.120132E+02   0.000000E+00   0.138764E+03  -0.277528E+03
   0.623001E+02   0.627214E+02   0.363391E+03   0.208249E-02   0.999107E+01   0.142849E+02   0.366150E+02   0.108429E+02   0.126440E+03  -0.123061E+02   0.000000E+00   0.138746E+03  -0.277492E+03
   0.623001E+02   0.572890E+02   0.363391E+03   0.208249E-02   0.111227E+02   0.139512E+02   0.373734E+02   0.103916E+02   0.126647E+03  -0.122689E+02   0.000000E+00   0.138916E+03  -0.277832E+03
   0.623001E+02   0.572890E+02   0.359861E+03   0.208249E-02   0.887797E+01   0.136196E+02   0.381447E+02   0.106489E+02   0.127017E+03  -0.119650E+02   0.000000E+00   0.138982E+03  -0.277964E+03
   0.633105E+02   0.544899E+02   0.359861E+03   0.208249E-02   0.100505E+02   0.131344E+02   0.407089E+02   0.105786E+02   0.126931E+03  -0.117501E+02   0.000000E+00   0.138681E+03  -0.277362E+03
   0.633105E+02   0.544899E+02   0.359861E+03   0.212584E-02   0.100505E+02   0.131344E+02   0.372729E+02   0.947794E+01   0.127017E+03  -0.114285E+02   0.000000E+00   0.138446E+03  -0.276891E+03
   0.633105E+02   0.628293E+02   0.331086E+03   0.212584E-02   0.100505E+02   0.131344E+02   0.357260E+02   0.910441E+01   0.127466E+03  -0.113652E+02   0.000000E+00   0.138831E+03  -0.277662E+03
   0.650779E+02   0.522747E+02   0.298762E+03   0.212584E-02   0.100505E+02   0.124690E+02   0.361629E+02   0.829119E+01   0.126347E+03  -0.112556E+02   0.000000E+00   0.137603E+03  -0.275205E+03
   0.641518E+02   0.522747E+02   0.271169E+03   0.212584E-02   0.807415E+01   0.139889E+02   0.338940E+02   0.682344E+01   0.124689E+03  -0.135696E+02   0.000000E+00   0.138259E+03  -0.276517E+03
   0.641518E+02   0.522747E+02   0.286241E+03   0.212584E-02   0.998916E+01   0.139889E+02   0.348408E+02   0.761731E+01   0.125930E+03  -0.124818E+02   0.000000E+00   0.138412E+03  -0.276824E+03
   0.641518E+02   0.522747E+02   0.300766E+03   0.212584E-02   0.998916E+01   0.139889E+02   0.341138E+02   0.761731E+01   0.125983E+03  -0.124347E+02   0.000000E+00   0.138418E+03  -0.276835E+03
   0.641518E+02   0.522747E+02   0.300766E+03   0.212584E-02   0.998916E+01   0.123621E+02   0.333414E+02   0.759786E+01   0.126989E+03  -0.114288E+02   0.000000E+00   0.138418E+03  -0.276836E+03
   0.641518E+02   0.543918E+02   0.300766E+03   0.225341E-02   0.107450E+02   0.112791E+02   0.330276E+02   0.759786E+01   0.126977E+03  -0.110728E+02   0.000000E+00   0.138050E+03  -0.276100E+03
   0.641518E+02   0.543918E+02   0.300766E+03   0.225341E-02   0.107450E+02   0.112791E+02   0.350503E+02   0.924978E+01   0.127515E+03  -0.105344E+02   0.000000E+00   0.138049E+03  -0.276099E+03
   0.641518E+02   0.553939E+02   0.282640E+03   0.225341E-02   0.805261E+01   0.112791E+02   0.345522E+02   0.934539E+01   0.127357E+03  -0.107272E+02   0.000000E+00   0.138084E+03  -0.276168E+03
   0.641518E+02   0.560380E+02   0.334606E+03   0.205073E-02   0.120316E+02   0.112791E+02   0.344505E+02   0.934539E+01   0.128102E+03  -0.109633E+02   0.000000E+00   0.139065E+03  -0.278131E+03
   0.641518E+02   0.611616E+02   0.334606E+03   0.158246E-02   0.120316E+02   0.112791E+02   0.338580E+02   0.934539E+01   0.129309E+03  -0.109247E+02   0.000000E+00   0.140234E+03  -0.280467E+03
   0.641518E+02   0.611616E+02   0.366198E+03   0.159095E-02   0.120316E+02   0.114208E+02   0.325592E+02   0.102837E+02   0.127994E+03  -0.109388E+02   0.000000E+00   0.138933E+03  -0.277866E+03
   0.641518E+02   0.611616E+02   0.366198E+03   0.190267E-02   0.110384E+02   0.114208E+02   0.333899E+02   0.106349E+02   0.127988E+03  -0.106735E+02   0.000000E+00   0.138661E+03  -0.277323E+03
   0.641518E+02   0.594691E+02   0.366198E+03   0.190267E-02   0.756960E+01   0.114208E+02   0.334930E+02   0.103273E+02   0.127770E+03  -0.110864E+02   0.000000E+00   0.138856E+03  -0.277713E+03
   0.641518E+02   0.594691E+02   0.311356E+03   0.190267E-02   0.756960E+01   0.114208E+02   0.334990E+02   0.936007E+01   0.129079E+03  -0.110302E+02   0.000000E+00   0.140109E+03  -0.280218E+03
   0.641518E+02   0.594691E+02   0.277108E+03   0.190267E-02   0.860580E+01   0.110997E+02   0.307332E+02   0.936007E+01   0.129742E+03  -0.101714E+02   0.000000E+00   0.139913E+03  -0.279827E+03
   0.641518E+02   0.594691E+02   0.325445E+03   0.190267E-02   0.860580E+01   0.110997E+02   0.293196E+02   0.944196E+01   0.129881E+03  -0.100678E+02   0.000000E+00   0.139949E+03  -0.279898E+03
   0.641518E+02   0.594691E+02   0.325445E+03   0.138626E-02   0.860580E+01   0.110997E+02   0.280729E+02   0.100676E+02   0.130216E+03  -0.100021E+02   0.000000E+00   0.140218E+03  -0.280436E+03
   0.641518E+02   0.584610E+02   0.336927E+03   0.138626E-02   0.881699E+01   0.855297E+01   0.282076E+02   0.917726E+01   0.130065E+03  -0.986010E+01   0.000000E+00   0.139925E+03  -0.279850E+03
   0.641518E+02   0.584610E+02   0.313361E+03   0.138626E-02   0.881699E+01   0.701296E+01   0.258074E+02   0.104757E+02   0.129806E+03  -0.108199E+02   0.000000E+00   0.140626E+03  -0.281252E+03
   0.641518E+02   0.584610E+02   0.313361E+03   0.138626E-02   0.881699E+01   0.901673E+01   0.265151E+02   0.971807E+01   0.131034E+03  -0.959263E+01   0.000000E+00   0.140627E+03  -0.281253E+03
   0.641518E+02   0.623586E+02   0.347774E+03   0.138626E-02   0.881699E+01   0.926588E+01   0.242656E+02   0.879696E+01   0.129033E+03  -0.948304E+01   0.000000E+00   0.138516E+03  -0.277032E+03
   0.641518E+02   0.623586E+02   0.347774E+03   0.138626E-02   0.881699E+01   0.926588E+01   0.211662E+02   0.879696E+01   0.129282E+03  -0.923458E+01   0.000000E+00   0.138517E+03  -0.277033E+03
   0.641518E+02   0.623586E+02   0.347774E+03   0.138626E-02   0.881699E+01   0.119731E+02   0.183653E+02   0.103149E+02   0.128965E+03  -0.955111E+01   0.000000E+00   0.138516E+03  -0.277032E+03
   0.641518E+02   0.630949E+02   0.347774E+03   0.132378E-02   0.881699E+01   0.119731E+02   0.194640E+02   0.103149E+02   0.127908E+03  -0.964622E+01   0.000000E+00   0.137554E+03  -0.275108E+03
   0.641518E+02   0.550021E+02   0.364074E+03   0.132378E-02   0.721035E+01   0.122072E+02   0.207387E+02   0.118490E+02   0.125985E+03  -0.112894E+02   0.000000E+00   0.137274E+03  -0.274549E+03
   0.641518E+02   0.534144E+02   0.384578E+03   0.246037E-02   0.721035E+01   0.144910E+02   0.207387E+02   0.118490E+02   0.122531E+03  -0.126837E+02   0.000000E+00   0.135215E+03  -0.270429E+03
   0.639307E+02   0.542268E+02   0.333702E+03   0.246037E-02   0.721035E+01   0.117624E+02   0.252351E+02   0.118490E+02   0.125096E+03  -0.114431E+02   0.000000E+00   0.136539E+03  -0.273078E+03
   0.639307E+02   0.542268E+02   0.333702E+03   0.226062E-02   0.721035E+01   0.117624E+02   0.297045E+02   0.118490E+02   0.126044E+03  -0.117704E+02   0.000000E+00   0.137814E+03  -0.275629E+03
   0.640954E+02   0.542299E+02   0.333702E+03   0.226062E-02   0.721035E+01   0.117624E+02   0.288279E+02   0.108675E+02   0.126358E+03  -0.113485E+02   0.000000E+00   0.137707E+03  -0.275413E+03
   0.640954E+02   0.599537E+02   0.324272E+03   0.148521E-02   0.917697E+01   0.994135E+01   0.278344E+02   0.813789E+01   0.130752E+03  -0.993098E+01   0.000000E+00   0.140683E+03  -0.281366E+03
   0.617803E+02   0.599537E+02   0.324272E+03   0.148521E-02   0.917697E+01   0.994135E+01   0.286821E+02   0.116430E+02   0.130282E+03  -0.101088E+02   0.000000E+00   0.140391E+03  -0.280782E+03
   0.621705E+02   0.603908E+02   0.303728E+03   0.148521E-02   0.974334E+01   0.994135E+01   0.291641E+02   0.105684E+02   0.130777E+03  -0.977145E+01   0.000000E+00   0.140548E+03  -0.281097E+03
   0.621705E+02   0.603908E+02   0.303728E+03   0.148521E-02   0.123067E+02   0.103599E+02   0.291641E+02   0.105684E+02   0.129957E+03  -0.105915E+02   0.000000E+00   0.140548E+03  -0.281097E+03
   0.621705E+02   0.603908E+02   0.303728E+03   0.148521E-02   0.128798E+02   0.103599E+02   0.297521E+02   0.105684E+02   0.129608E+03  -0.109406E+02   0.000000E+00   0.140549E+03  -0.281097E+03
   0.621705E+02   0.603908E+02   0.315560E+03   0.148521E-02   0.128798E+02   0.100822E+02   0.268737E+02   0.101084E+02   0.130263E+03  -0.106099E+02   0.000000E+00   0.140873E+03  -0.281746E+03
   0.621705E+02   0.634098E+02   0.299735E+03   0.147201E-02   0.128798E+02   0.100822E+02   0.244260E+02   0.897002E+01   0.129389E+03  -0.104513E+02   0.000000E+00   0.139840E+03  -0.279681E+03
   0.621705E+02   0.634098E+02   0.365730E+03   0.147201E-02   0.849110E+01   0.100822E+02   0.264037E+02   0.897002E+01   0.130000E+03  -0.971892E+01   0.000000E+00   0.139719E+03  -0.279438E+03
   0.621705E+02   0.634098E+02   0.365730E+03   0.147201E-02   0.849110E+01   0.100822E+02   0.210952E+02   0.897002E+01   0.130417E+03  -0.930172E+01   0.000000E+00   0.139719E+03  -0.279437E+03
   0.621705E+02   0.634098E+02   0.356428E+03   0.147201E-02   0.849110E+01   0.100822E+02   0.197213E+02   0.830201E+01   0.130661E+03  -0.939414E+01   0.000000E+00   0.140055E+03  -0.280110E+03
   0.625438E+02   0.634098E+02   0.356428E+03   0.147201E-02   0.108094E+02   0.763770E+01   0.216049E+02   0.856747E+01   0.130109E+03  -0.100609E+02   0.000000E+00   0.140170E+03  -0.280340E+03
   0.632216E+02   0.617740E+02   0.356428E+03   0.147201E-02   0.124931E+02   0.763770E+01   0.200189E+02   0.856747E+01   0.129709E+03  -0.106172E+02   0.000000E+00   0.140326E+03  -0.280652E+03
   0.621470E+02   0.617740E+02   0.356428E+03   0.147201E-02   0.888101E+01   0.763770E+01   0.173911E+02   0.859469E+01   0.130803E+03  -0.959518E+01   0.000000E+00   0.140398E+03  -0.280796E+03
   0.621470E+02   0.504350E+02   0.331358E+03   0.214475E-02   0.888101E+01   0.995762E+01   0.185300E+02   0.871053E+01   0.128174E+03  -0.901833E+01   0.000000E+00   0.137192E+03  -0.274385E+03
   0.621470E+02   0.504350E+02   0.323916E+03   0.214475E-02   0.888101E+01   0.995762E+01   0.186565E+02   0.664358E+01   0.126589E+03  -0.106106E+02   0.000000E+00   0.137200E+03  -0.274399E+03
   0.645098E+02   0.504350E+02   0.323916E+03   0.165718E-02   0.104760E+02   0.995762E+01   0.147429E+02   0.105855E+02   0.129507E+03  -0.868818E+01   0.000000E+00   0.138195E+03  -0.276390E+03
   0.645098E+02   0.504350E+02   0.280255E+03   0.165718E-02   0.129350E+02   0.111708E+02   0.153993E+02   0.885868E+01   0.128902E+03  -0.999428E+01   0.000000E+00   0.138896E+03  -0.277793E+03
   0.645098E+02   0.587088E+02   0.294821E+03   0.165718E-02   0.130979E+02   0.709803E+01   0.159712E+02   0.875880E+01   0.129612E+03  -0.110287E+02   0.000000E+00   0.140641E+03  -0.281281E+03
   0.645098E+02   0.580831E+02   0.294821E+03   0.165718E-02   0.130979E+02   0.709803E+01   0.157234E+02   0.810197E+01   0.129430E+03  -0.112621E+02   0.000000E+00   0.140692E+03  -0.281384E+03
   0.645098E+02   0.580831E+02   0.236494E+03   0.165718E-02   0.929724E+01   0.787190E+01   0.149621E+02   0.111320E+02   0.129223E+03  -0.926282E+01   0.000000E+00   0.138486E+03  -0.276972E+03
   0.645098E+02   0.580831E+02   0.277793E+03   0.139906E-02   0.119121E+02   0.787190E+01   0.145298E+02   0.844768E+01   0.130333E+03  -0.972230E+01   0.000000E+00   0.140055E+03  -0.280111E+03
   0.645098E+02   0.580831E+02   0.240067E+03   0.139906E-02   0.119121E+02   0.787190E+01   0.155227E+02   0.844768E+01   0.127784E+03  -0.981528E+01   0.000000E+00   0.137599E+03  -0.275199E+03
   0.645098E+02   0.580831E+02   0.240067E+03   0.177127E-02   0.118817E+02   0.787190E+01   0.121806E+02   0.844768E+01   0.129292E+03  -0.948195E+01   0.000000E+00   0.138774E+03  -0.277548E+03
   0.647444E+02   0.545332E+02   0.309752E+03   0.177127E-02   0.118817E+02   0.787190E+01   0.118922E+02   0.808768E+01   0.130151E+03  -0.961737E+01   0.000000E+00   0.139768E+03  -0.279537E+03
   0.647444E+02   0.575153E+02   0.309752E+03   0.214204E-02   0.125060E+02   0.716331E+01   0.158665E+02   0.975028E+01   0.127865E+03  -0.105150E+02   0.000000E+00   0.138380E+03  -0.276760E+03
   0.642263E+02   0.631213E+02   0.309752E+03   0.214204E-02   0.102740E+02   0.865843E+01   0.130108E+02   0.983092E+01   0.129787E+03  -0.849369E+01   0.000000E+00   0.138281E+03  -0.276561E+03
   0.642263E+02   0.576236E+02   0.250012E+03   0.214204E-02   0.113381E+02   0.865843E+01   0.130108E+02   0.916860E+01   0.129216E+03  -0.880105E+01   0.000000E+00   0.138017E+03  -0.276034E+03
   0.650800E+02   0.576236E+02   0.250012E+03   0.214204E-02   0.113381E+02   0.865843E+01   0.130108E+02   0.102324E+02   0.128911E+03  -0.882324E+01   0.000000E+00   0.137734E+03  -0.275468E+03
   0.650800E+02   0.576236E+02   0.255541E+03   0.214204E-02   0.113381E+02   0.106954E+02   0.122591E+02   0.134847E+02   0.127722E+03  -0.101449E+02   0.000000E+00   0.137867E+03  -0.275734E+03
   0.650800E+02   0.576236E+02   0.255541E+03   0.214204E-02   0.113381E+02   0.106954E+02   0.151402E+02   0.136951E+02   0.127312E+03  -0.105555E+02   0.000000E+00   0.137867E+03  -0.275735E+03
   0.650800E+02   0.576236E+02   0.255541E+03   0.214204E-02   0.113381E+02   0.106954E+02   0.166339E+02   0.157240E+02   0.125712E+03  -0.121558E+02   0.000000E+00   0.137868E+03  -0.275736E+03
   0.650800E+02   0.630389E+02   0.352848E+03   0.214204E-02   0.113381E+02   0.106954E+02   0.166339E+02   0.157973E+02   0.124242E+03  -0.122133E+02   0.000000E+00   0.136455E+03  -0.272911E+03
   0.620619E+02   0.630389E+02   0.354066E+03   0.214204E-02   0.126218E+02   0.928362E+01   0.134830E+02   0.140386E+02   0.127376E+03  -0.110842E+02   0.000000E+00   0.138460E+03  -0.276920E+03
   0.620619E+02   0.630389E+02   0.285321E+03   0.214204E-02   0.126218E+02   0.873670E+01   0.138627E+02   0.132915E+02   0.127151E+03  -0.107378E+02   0.000000E+00   0.137889E+03  -0.275778E+03
   0.620619E+02   0.630389E+02   0.308515E+03   0.214204E-02   0.123110E+02   0.873670E+01   0.113975E+02   0.100389E+02   0.129395E+03  -0.904238E+01   0.000000E+00   0.138437E+03  -0.276875E+03
   0.620619E+02   0.630389E+02   0.308515E+03   0.214204E-02   0.123110E+02   0.873670E+01   0.105451E+02   0.100389E+02   0.129480E+03  -0.895750E+01   0.000000E+00   0.138438E+03  -0.276875E+03
   0.620619E+02   0.597610E+02   0.308515E+03   0.214204E-02   0.867975E+01   0.873670E+01   0.776717E+01   0.872755E+01   0.130505E+03  -0.813442E+01   0.000000E+00   0.138639E+03  -0.277279E+03
   0.620619E+02   0.597610E+02   0.374517E+03   0.182219E-02   0.867975E+01   0.873670E+01   0.824590E+01   0.872755E+01   0.131582E+03  -0.818090E+01   0.000000E+00   0.139763E+03  -0.279526E+03
   0.620619E+02   0.597610E+02   0.374517E+03   0.182219E-02   0.898758E+01   0.873670E+01   0.660586E+01   0.841301E+01   0.131704E+03  -0.805820E+01   0.000000E+00   0.139762E+03  -0.279524E+03
   0.620619E+02   0.597610E+02   0.341757E+03   0.161969E-02   0.898758E+01   0.873670E+01   0.441053E+01   0.942303E+01   0.133248E+03  -0.768757E+01   0.000000E+00   0.140936E+03  -0.281871E+03
   0.620619E+02   0.597610E+02   0.341757E+03   0.161969E-02   0.898758E+01   0.873670E+01   0.318029E+01   0.916612E+01   0.133231E+03  -0.770470E+01   0.000000E+00   0.140936E+03  -0.281871E+03
   0.620619E+02   0.597610E+02   0.341757E+03   0.161969E-02   0.930534E+01   0.873670E+01   0.432729E+01   0.916612E+01   0.133271E+03  -0.766439E+01   0.000000E+00   0.140935E+03  -0.281871E+03
   0.620619E+02   0.597610E+02   0.341757E+03   0.161969E-02   0.106147E+02   0.873670E+01   0.432902E+01   0.916612E+01   0.133160E+03  -0.777580E+01   0.000000E+00   0.140936E+03  -0.281872E+03
   0.631210E+02   0.581103E+02   0.341757E+03   0.161969E-02   0.106147E+02   0.889046E+01   0.233136E+01   0.101269E+02   0.133532E+03  -0.783583E+01   0.000000E+00   0.141368E+03  -0.282736E+03
   0.631210E+02   0.581103E+02   0.341757E+03   0.161969E-02   0.102397E+02   0.889046E+01   0.273487E+01   0.101269E+02   0.133665E+03  -0.770232E+01   0.000000E+00   0.141367E+03  -0.282735E+03
