a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.184532E+03   0.100967E+02   0.291665E+01   0.401086E+01   0.493376E+00  -0.187062E+01   0.113477E-03   0.132664E+02   0.722830E+01   0.123143E+02   0.118884E+02   0.976483E+02  -0.100188E+02   0.000000E+00   0.107667E+03  -0.215334E+03
   0.195472E+03   0.100967E+02   0.274616E+01   0.412847E+01   0.621062E+00  -0.164950E+01   0.113477E-03   0.122685E+02   0.798105E+01   0.123886E+02   0.139344E+02   0.965780E+02  -0.100809E+02   0.000000E+00   0.106659E+03  -0.213318E+03
   0.188879E+03   0.100967E+02   0.274616E+01   0.485414E+01   0.407187E+00  -0.160525E+01   0.113477E-03   0.113210E+02   0.948874E+01   0.112032E+02   0.130107E+02   0.993000E+02  -0.815079E+01   0.000000E+00   0.107451E+03  -0.214902E+03
   0.173046E+03   0.100967E+02   0.281751E+01   0.474191E+01   0.546388E+00  -0.179938E+01   0.113477E-03   0.121092E+02   0.882023E+01   0.125442E+02   0.118772E+02   0.995957E+02  -0.857993E+01   0.000000E+00   0.108176E+03  -0.216351E+03
   0.173046E+03   0.100967E+02   0.270889E+01   0.465264E+01   0.268250E+00  -0.164950E+01   0.113477E-03   0.129923E+02   0.797018E+01   0.128837E+02   0.106460E+02   0.989274E+02  -0.915068E+01   0.000000E+00   0.108078E+03  -0.216156E+03
   0.173046E+03   0.100967E+02   0.271249E+01   0.519322E+01   0.191062E+00  -0.171073E+01   0.113477E-03   0.128409E+02   0.797018E+01   0.127425E+02   0.107504E+02   0.992570E+02  -0.901088E+01   0.000000E+00   0.108268E+03  -0.216536E+03
   0.187718E+03   0.682987E+01   0.248834E+01   0.531775E+01   0.299037E+00  -0.161828E+01   0.674646E-03   0.128409E+02   0.750370E+01   0.135109E+02   0.105232E+02   0.986062E+02  -0.974000E+01   0.000000E+00   0.108346E+03  -0.216692E+03
   0.197132E+03   0.682987E+01   0.201370E+01   0.525162E+01   0.598282E+00  -0.219398E+01   0.334273E-03   0.113149E+02   0.690269E+01   0.122850E+02   0.943112E+01   0.996748E+02  -0.882895E+01   0.000000E+00   0.108504E+03  -0.217007E+03
   0.194426E+03   0.931128E+01   0.206984E+01   0.544909E+01   0.683825E+00  -0.234299E+01   0.334273E-03   0.113715E+02   0.690269E+01   0.123319E+02   0.101162E+02   0.989234E+02  -0.890217E+01   0.000000E+00   0.107826E+03  -0.215651E+03
   0.194224E+03   0.117122E+02   0.268367E+01   0.541163E+01   0.665040E+00  -0.214742E+01   0.334273E-03   0.102617E+02   0.683132E+01   0.110072E+02   0.102291E+02   0.977823E+02  -0.815675E+01   0.000000E+00   0.105939E+03  -0.211878E+03
   0.197848E+03   0.126982E+02   0.285532E+01   0.550138E+01   0.592063E+00  -0.217054E+01   0.334273E-03   0.102617E+02   0.836671E+01   0.132072E+02   0.101598E+02   0.964409E+02  -0.796614E+01   0.000000E+00   0.104407E+03  -0.208814E+03
   0.201678E+03   0.126982E+02   0.264049E+01   0.540333E+01   0.268545E+00  -0.191385E+01   0.334273E-03   0.104149E+02   0.840061E+01   0.148983E+02   0.120773E+02   0.940573E+02  -0.973439E+01   0.000000E+00   0.103792E+03  -0.207583E+03
   0.210134E+03   0.856918E+01   0.277147E+01   0.529596E+01   0.166345E+00  -0.187953E+01   0.334273E-03   0.109319E+02   0.884711E+01   0.151886E+02   0.134705E+02   0.953375E+02  -0.107107E+02   0.000000E+00   0.106048E+03  -0.212096E+03
   0.206952E+03   0.856918E+01   0.253654E+01   0.548170E+01   0.269640E+00  -0.202551E+01   0.334273E-03   0.107865E+02   0.884711E+01   0.135470E+02   0.128894E+02   0.975246E+02  -0.917549E+01   0.000000E+00   0.106700E+03  -0.213400E+03
   0.209171E+03   0.856918E+01   0.263686E+01   0.554194E+01   0.337281E+00  -0.189009E+01   0.334273E-03   0.105462E+02   0.896133E+01   0.127321E+02   0.128894E+02   0.976361E+02  -0.860749E+01   0.000000E+00   0.106244E+03  -0.212487E+03
   0.195114E+03   0.856918E+01   0.247817E+01   0.575818E+01   0.515116E+00  -0.199408E+01   0.334273E-03   0.969271E+01   0.896133E+01   0.115959E+02   0.131478E+02   0.998940E+02  -0.810194E+01   0.000000E+00   0.107996E+03  -0.215992E+03
   0.186973E+03   0.856918E+01   0.245302E+01   0.583590E+01   0.714207E+00  -0.260185E+01   0.334273E-03   0.826106E+01   0.848023E+01   0.127099E+02   0.126661E+02   0.997905E+02  -0.878146E+01   0.000000E+00   0.108572E+03  -0.217144E+03
   0.196826E+03   0.807643E+01   0.189659E+01   0.575782E+01   0.486980E+00  -0.215934E+01   0.334273E-03   0.826106E+01   0.853663E+01   0.124274E+02   0.121951E+02   0.999331E+02  -0.836656E+01   0.000000E+00   0.108300E+03  -0.216599E+03
   0.192398E+03   0.807643E+01   0.214985E+01   0.602112E+01   0.789718E+00  -0.228166E+01   0.334273E-03   0.972218E+01   0.847425E+01   0.111671E+02   0.126074E+02   0.100769E+03  -0.777259E+01   0.000000E+00   0.108542E+03  -0.217083E+03
   0.206385E+03   0.807643E+01   0.257249E+01   0.623273E+01   0.657705E+00  -0.207904E+01   0.334273E-03   0.823544E+01   0.847425E+01   0.108917E+02   0.114942E+02   0.997281E+02  -0.746065E+01   0.000000E+00   0.107189E+03  -0.214377E+03
   0.194735E+03   0.873078E+01   0.272382E+01   0.595497E+01   0.669400E+00  -0.225039E+01   0.334273E-03   0.791103E+01   0.888803E+01   0.109786E+02   0.111543E+02   0.100525E+03  -0.741692E+01   0.000000E+00   0.107942E+03  -0.215884E+03
   0.193660E+03   0.863187E+01   0.265691E+01   0.558699E+01   0.624164E+00  -0.222787E+01   0.334273E-03   0.850337E+01   0.820238E+01   0.109786E+02   0.104625E+02   0.100885E+03  -0.718054E+01   0.000000E+00   0.108066E+03  -0.216131E+03
   0.193660E+03   0.661261E+01   0.268620E+01   0.532975E+01   0.470050E+00  -0.254111E+01   0.334273E-03   0.850337E+01   0.831261E+01   0.116645E+02   0.100491E+02   0.101287E+03  -0.731237E+01   0.000000E+00   0.108599E+03  -0.217199E+03
   0.193660E+03   0.661261E+01   0.252259E+01   0.519868E+01   0.221457E+00  -0.288194E+01   0.334273E-03   0.846020E+01   0.742993E+01   0.113797E+02   0.888871E+01   0.100626E+03  -0.783040E+01   0.000000E+00   0.108456E+03  -0.216913E+03
   0.192809E+03   0.604635E+01   0.244524E+01   0.559517E+01   0.185330E+00  -0.267694E+01   0.334273E-03   0.805718E+01   0.900852E+01   0.111922E+02   0.913254E+01   0.101114E+03  -0.713089E+01   0.000000E+00   0.108245E+03  -0.216490E+03
   0.192809E+03   0.604635E+01   0.228091E+01   0.576911E+01   0.305651E+00  -0.241290E+01   0.334273E-03   0.885157E+01   0.936318E+01   0.111922E+02   0.951826E+01   0.101534E+03  -0.675300E+01   0.000000E+00   0.108287E+03  -0.216574E+03
   0.192809E+03   0.695829E+01   0.236451E+01   0.587835E+01   0.317061E+00  -0.236700E+01   0.334273E-03   0.767027E+01   0.103129E+02   0.968410E+01   0.944059E+01   0.101613E+03  -0.706978E+01   0.000000E+00   0.108683E+03  -0.217366E+03
   0.194157E+03   0.837704E+01   0.291228E+01   0.549355E+01   0.532626E+00  -0.242872E+01   0.635419E-03   0.767027E+01   0.108581E+02   0.959466E+01   0.105916E+02   0.100770E+03  -0.730831E+01   0.000000E+00   0.108078E+03  -0.216157E+03
   0.194157E+03   0.837704E+01   0.294941E+01   0.532090E+01   0.727522E+00  -0.214431E+01   0.635419E-03   0.754549E+01   0.871089E+01   0.923070E+01   0.921772E+01   0.100700E+03  -0.725980E+01   0.000000E+00   0.107960E+03  -0.215920E+03
   0.194157E+03   0.837704E+01   0.289459E+01   0.538007E+01   0.813413E+00  -0.176338E+01   0.203732E-02   0.754549E+01   0.815449E+01   0.107499E+02   0.888589E+01   0.994925E+02  -0.766841E+01   0.000000E+00   0.107161E+03  -0.214322E+03
   0.201867E+03   0.837704E+01   0.311434E+01   0.553598E+01   0.969336E+00  -0.185929E+01   0.203732E-02   0.754549E+01   0.705320E+01   0.921933E+01   0.899441E+01   0.979291E+02  -0.836822E+01   0.000000E+00   0.106297E+03  -0.212595E+03
   0.193886E+03   0.612949E+01   0.281772E+01   0.549101E+01   0.713670E+00  -0.208594E+01   0.161968E-02   0.879025E+01   0.705320E+01   0.921933E+01   0.834927E+01   0.100204E+03  -0.792928E+01   0.000000E+00   0.108133E+03  -0.216267E+03
   0.209459E+03   0.612949E+01   0.279559E+01   0.573477E+01   0.797639E+00  -0.238239E+01   0.258950E-02   0.879025E+01   0.763457E+01   0.817275E+01   0.795978E+01   0.993444E+02  -0.789771E+01   0.000000E+00   0.107242E+03  -0.214484E+03
   0.209459E+03   0.612949E+01   0.274881E+01   0.599002E+01   0.696529E+00  -0.250057E+01   0.302758E-03   0.879025E+01   0.939044E+01   0.978092E+01   0.605102E+01   0.994827E+02  -0.914995E+01   0.000000E+00   0.108633E+03  -0.217265E+03
   0.194549E+03   0.612949E+01   0.245460E+01   0.595948E+01   0.826027E+00  -0.234661E+01   0.302758E-03   0.103503E+02   0.910642E+01   0.978092E+01   0.605102E+01   0.994775E+02  -0.914968E+01   0.000000E+00   0.108627E+03  -0.217254E+03
   0.200959E+03   0.612949E+01   0.226910E+01   0.609129E+01   0.905484E+00  -0.250130E+01   0.302758E-03   0.104869E+02   0.109878E+02   0.978092E+01   0.662619E+01   0.100377E+03  -0.841891E+01   0.000000E+00   0.108796E+03  -0.217592E+03
   0.200959E+03   0.612949E+01   0.230875E+01   0.611538E+01   0.714338E+00  -0.255727E+01   0.302758E-03   0.108920E+02   0.946910E+01   0.108087E+02   0.728369E+01   0.101106E+03  -0.769980E+01   0.000000E+00   0.108806E+03  -0.217612E+03
   0.197362E+03   0.612949E+01   0.243754E+01   0.588419E+01   0.103228E+01  -0.255681E+01   0.347402E-03   0.116002E+02   0.104850E+02   0.102671E+02   0.678009E+01   0.100224E+03  -0.848162E+01   0.000000E+00   0.108706E+03  -0.217411E+03
   0.184430E+03   0.612949E+01   0.246164E+01   0.570521E+01   0.937114E+00  -0.284634E+01   0.347402E-03   0.113823E+02   0.124299E+02   0.102671E+02   0.726798E+01   0.988422E+02  -0.858512E+01   0.000000E+00   0.107427E+03  -0.214855E+03
   0.183490E+03   0.612949E+01   0.252998E+01   0.575075E+01   0.578945E+00  -0.233846E+01   0.347402E-03   0.113320E+02   0.126775E+02   0.850314E+01   0.726798E+01   0.986920E+02  -0.882991E+01   0.000000E+00   0.107522E+03  -0.215044E+03
   0.198204E+03   0.563012E+01   0.273950E+01   0.560140E+01   0.688160E+00  -0.233846E+01   0.211344E-02   0.112469E+02   0.115808E+02   0.759711E+01   0.797094E+01   0.994935E+02  -0.823979E+01   0.000000E+00   0.107733E+03  -0.215467E+03
   0.201355E+03   0.563012E+01   0.312666E+01   0.578429E+01   0.109030E+01  -0.236365E+01   0.211344E-02   0.907607E+01   0.113222E+02   0.759711E+01   0.840825E+01   0.100301E+03  -0.765740E+01   0.000000E+00   0.107958E+03  -0.215917E+03
   0.201355E+03   0.100577E+02   0.311724E+01   0.605544E+01   0.139882E+01  -0.236365E+01   0.211344E-02   0.907607E+01   0.100149E+02   0.759711E+01   0.704700E+01   0.966599E+02  -0.832075E+01   0.000000E+00   0.104981E+03  -0.209961E+03
   0.196930E+03   0.100577E+02   0.308849E+01   0.613001E+01   0.174989E+01  -0.231154E+01   0.963644E-03   0.920360E+01   0.132377E+02   0.828872E+01   0.704700E+01   0.970291E+02  -0.914909E+01   0.000000E+00   0.106178E+03  -0.212356E+03
   0.194440E+03   0.827746E+01   0.317355E+01   0.555414E+01   0.145069E+01  -0.226044E+01   0.230244E-02   0.933398E+01   0.133065E+02   0.935738E+01   0.681752E+01   0.978225E+02  -0.918465E+01   0.000000E+00   0.107007E+03  -0.214014E+03
   0.199478E+03   0.827746E+01   0.317355E+01   0.524254E+01   0.115111E+01  -0.243195E+01   0.230244E-02   0.995212E+01   0.133065E+02   0.935738E+01   0.681752E+01   0.974096E+02  -0.918968E+01   0.000000E+00   0.106599E+03  -0.213199E+03
   0.193442E+03   0.944898E+01   0.344852E+01   0.536020E+01   0.122718E+01  -0.257805E+01   0.230244E-02   0.105836E+02   0.131888E+02   0.935738E+01   0.817156E+01   0.983144E+02  -0.807614E+01   0.000000E+00   0.106391E+03  -0.212781E+03
   0.192010E+03   0.944898E+01   0.354436E+01   0.536020E+01   0.106431E+01  -0.272819E+01   0.230244E-02   0.962296E+01   0.131888E+02   0.826439E+01   0.782429E+01   0.981423E+02  -0.843350E+01   0.000000E+00   0.106576E+03  -0.213152E+03
   0.192010E+03   0.653130E+01   0.366856E+01   0.536957E+01   0.131609E+01  -0.263556E+01   0.230244E-02   0.997668E+01   0.132836E+02   0.755816E+01   0.782429E+01   0.988042E+02  -0.894469E+01   0.000000E+00   0.107749E+03  -0.215498E+03
   0.177817E+03   0.653130E+01   0.354860E+01   0.552611E+01   0.143126E+01  -0.263556E+01   0.139374E-02   0.114217E+02   0.130138E+02   0.740904E+01   0.782429E+01   0.982646E+02  -0.926435E+01   0.000000E+00   0.107529E+03  -0.215058E+03
   0.171909E+03   0.835282E+01   0.383417E+01   0.567239E+01   0.123874E+01  -0.248873E+01   0.139374E-02   0.127131E+02   0.118253E+02   0.743670E+01   0.782429E+01   0.989418E+02  -0.923502E+01   0.000000E+00   0.108177E+03  -0.216354E+03
   0.181309E+03   0.629508E+01   0.392863E+01   0.568258E+01   0.151566E+01  -0.278383E+01   0.139374E-02   0.123873E+02   0.118253E+02   0.743670E+01   0.782729E+01   0.988439E+02  -0.905972E+01   0.000000E+00   0.107904E+03  -0.215807E+03
   0.186305E+03   0.629508E+01   0.350818E+01   0.536174E+01   0.149737E+01  -0.288163E+01   0.139374E-02   0.122152E+02   0.112933E+02   0.789766E+01   0.782729E+01   0.996663E+02  -0.842089E+01   0.000000E+00   0.108087E+03  -0.216174E+03
   0.186305E+03   0.629508E+01   0.351780E+01   0.527882E+01   0.124119E+01  -0.235538E+01   0.139374E-02   0.125145E+02   0.124211E+02   0.970321E+01   0.782729E+01   0.995595E+02  -0.859232E+01   0.000000E+00   0.108152E+03  -0.216304E+03
   0.194841E+03   0.651174E+01   0.358683E+01   0.539945E+01   0.168880E+01  -0.233019E+01   0.272246E-02   0.129534E+02   0.114786E+02   0.892652E+01   0.782729E+01   0.988173E+02  -0.847255E+01   0.000000E+00   0.107290E+03  -0.214580E+03
   0.177840E+03   0.651174E+01   0.355729E+01   0.564651E+01   0.206658E+01  -0.148669E+01   0.272246E-02   0.135187E+02   0.114653E+02   0.838792E+01   0.871790E+01   0.982849E+02  -0.856510E+01   0.000000E+00   0.106850E+03  -0.213700E+03
   0.182431E+03   0.732442E+01   0.336402E+01   0.583836E+01   0.220261E+01  -0.147361E+01   0.268356E-02   0.106910E+02   0.115140E+02   0.951991E+01   0.966955E+01   0.100398E+03  -0.692195E+01   0.000000E+00   0.107320E+03  -0.214640E+03
   0.182431E+03   0.918141E+01   0.343266E+01   0.593940E+01   0.196880E+01  -0.145098E+01   0.268356E-02   0.105434E+02   0.102113E+02   0.951123E+01   0.911782E+01   0.100319E+03  -0.655817E+01   0.000000E+00   0.106877E+03  -0.213754E+03
   0.182431E+03   0.918141E+01   0.357484E+01   0.597956E+01   0.207293E+01  -0.154962E+01   0.268356E-02   0.990129E+01   0.115097E+02   0.100017E+02   0.850671E+01   0.998646E+02  -0.699278E+01   0.000000E+00   0.106857E+03  -0.213715E+03
   0.167421E+03   0.918141E+01   0.328013E+01   0.600160E+01   0.164707E+01  -0.957517E+00   0.367377E-02   0.106360E+02   0.115097E+02   0.878327E+01   0.766871E+01   0.983858E+02  -0.764118E+01   0.000000E+00   0.106027E+03  -0.212054E+03
   0.161883E+03   0.918141E+01   0.308656E+01   0.599781E+01   0.134205E+01  -0.700908E+00   0.328921E-02   0.105774E+02   0.105639E+02   0.981631E+01   0.766871E+01   0.987931E+02  -0.723737E+01   0.000000E+00   0.106030E+03  -0.212061E+03
   0.159787E+03   0.918141E+01   0.310488E+01   0.607188E+01   0.114897E+01  -0.629534E+00   0.328921E-02   0.121730E+02   0.111498E+02   0.990910E+01   0.679725E+01   0.969576E+02  -0.885414E+01   0.000000E+00   0.105812E+03  -0.211623E+03
   0.180766E+03   0.625722E+01   0.280017E+01   0.619861E+01   0.134905E+01  -0.639776E+00   0.328921E-02   0.115227E+02   0.111498E+02   0.122430E+02   0.803147E+01   0.979933E+02  -0.819386E+01   0.000000E+00   0.106187E+03  -0.212374E+03
   0.181354E+03   0.107374E+02   0.281365E+01   0.595469E+01   0.103216E+01  -0.433827E+00   0.328921E-02   0.106353E+02   0.105556E+02   0.119306E+02   0.785352E+01   0.979585E+02  -0.770214E+01   0.000000E+00   0.105661E+03  -0.211321E+03
   0.181354E+03   0.131371E+02   0.291661E+01   0.585696E+01   0.109571E+01  -0.433827E+00   0.328921E-02   0.919003E+01   0.942457E+01   0.129155E+02   0.785352E+01   0.963999E+02  -0.799989E+01   0.000000E+00   0.104400E+03  -0.208800E+03
   0.181354E+03   0.131371E+02   0.303830E+01   0.569517E+01   0.129068E+01  -0.458746E+00   0.328921E-02   0.898332E+01   0.952926E+01   0.129155E+02   0.785352E+01   0.963017E+02  -0.802785E+01   0.000000E+00   0.104330E+03  -0.208659E+03
   0.167275E+03   0.131371E+02   0.300504E+01   0.577324E+01   0.130124E+01  -0.216086E+00   0.328921E-02   0.103484E+02   0.954379E+01   0.120733E+02   0.852900E+01   0.986618E+02  -0.726731E+01   0.000000E+00   0.105929E+03  -0.211858E+03
   0.167275E+03   0.159207E+02   0.294056E+01   0.547124E+01   0.128945E+01  -0.185282E+00   0.328921E-02   0.103730E+02   0.954379E+01   0.998845E+01   0.902158E+01   0.985268E+02  -0.651071E+01   0.000000E+00   0.105038E+03  -0.210075E+03
   0.163611E+03   0.159207E+02   0.279914E+01   0.582549E+01   0.133258E+01  -0.203972E+00   0.847164E-03   0.103730E+02   0.108327E+02   0.101510E+02   0.951340E+01   0.100611E+03  -0.666070E+01   0.000000E+00   0.107272E+03  -0.214543E+03
   0.163611E+03   0.147126E+02   0.240652E+01   0.621186E+01   0.104965E+01  -0.280273E+00   0.847164E-03   0.103307E+02   0.112211E+02   0.103040E+02   0.104695E+02   0.100914E+03  -0.688859E+01   0.000000E+00   0.107803E+03  -0.215605E+03
   0.157307E+03   0.123985E+02   0.238786E+01   0.643722E+01   0.173654E+01  -0.502692E+00   0.516862E-04   0.950729E+01   0.937337E+01   0.923960E+01   0.944578E+01   0.102011E+03  -0.640008E+01   0.000000E+00   0.108411E+03  -0.216822E+03
   0.156358E+03   0.123985E+02   0.245462E+01   0.631701E+01   0.158111E+01  -0.440535E+00   0.516862E-04   0.107939E+02   0.876112E+01   0.985564E+01   0.944578E+01   0.101674E+03  -0.665582E+01   0.000000E+00   0.108330E+03  -0.216660E+03
   0.160302E+03   0.123985E+02   0.230834E+01   0.634674E+01   0.159895E+01  -0.758925E+00   0.129545E-03   0.130228E+02   0.876112E+01   0.971412E+01   0.803545E+01   0.100435E+03  -0.803161E+01   0.000000E+00   0.108467E+03  -0.216933E+03
   0.168421E+03   0.123985E+02   0.223042E+01   0.639274E+01   0.157909E+01  -0.735516E+00   0.129545E-03   0.130228E+02   0.896252E+01   0.110322E+02   0.776866E+01   0.999333E+02  -0.838811E+01   0.000000E+00   0.108321E+03  -0.216643E+03
   0.168421E+03   0.123985E+02   0.234585E+01   0.653834E+01   0.138246E+01  -0.724537E+00   0.129545E-03   0.121473E+02   0.896252E+01   0.110322E+02   0.778367E+01   0.100415E+03  -0.790932E+01   0.000000E+00   0.108324E+03  -0.216649E+03
   0.168421E+03   0.123985E+02   0.237570E+01   0.661852E+01   0.106800E+01  -0.124479E+00   0.538208E-04   0.113623E+02   0.979529E+01   0.106097E+02   0.852749E+01   0.101201E+03  -0.702546E+01   0.000000E+00   0.108226E+03  -0.216453E+03
   0.152357E+03   0.106277E+02   0.237104E+01   0.655642E+01   0.743210E+00  -0.159977E+00   0.538208E-04   0.115127E+02   0.839831E+01   0.106097E+02   0.798583E+01   0.995682E+02  -0.755395E+01   0.000000E+00   0.107122E+03  -0.214244E+03
   0.167039E+03   0.106277E+02   0.250911E+01   0.581550E+01   0.713931E+00  -0.640926E-01   0.234452E-02   0.103458E+02   0.811479E+01   0.114546E+02   0.855850E+01   0.999516E+02  -0.734693E+01   0.000000E+00   0.107299E+03  -0.214597E+03
   0.172622E+03   0.106277E+02   0.206475E+01   0.603955E+01   0.894676E+00  -0.286133E-01   0.234452E-02   0.803179E+01   0.781254E+01   0.101286E+02   0.891158E+01   0.998755E+02  -0.741008E+01   0.000000E+00   0.107286E+03  -0.214571E+03
   0.172622E+03   0.106277E+02   0.185730E+01   0.663572E+01   0.117866E+01  -0.408492E+00   0.196086E-02   0.921210E+01   0.781254E+01   0.104140E+02   0.891158E+01   0.100680E+03  -0.707721E+01   0.000000E+00   0.107757E+03  -0.215514E+03
   0.172257E+03   0.972393E+01   0.180069E+01   0.647801E+01   0.811354E+00  -0.348371E+00   0.196086E-02   0.116050E+02   0.781254E+01   0.116422E+02   0.898890E+01   0.998960E+02  -0.786550E+01   0.000000E+00   0.107761E+03  -0.215523E+03
   0.172257E+03   0.698590E+01   0.163599E+01   0.645466E+01   0.115548E+01  -0.856271E+00   0.373082E-02   0.119478E+02   0.781254E+01   0.104603E+02   0.868520E+01   0.968574E+02  -0.771479E+01   0.000000E+00   0.104572E+03  -0.209144E+03
