a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.141003E+03   0.243023E+02   0.102144E+01   0.636048E+01   0.302755E-03   0.939039E+01   0.112839E+02   0.111799E+02   0.836432E+01   0.100453E+03
   0.141003E+03   0.248258E+02   0.145209E+01   0.645522E+01   0.302755E-03   0.833908E+01   0.109761E+02   0.110023E+02   0.909794E+01   0.100565E+03
   0.144532E+03   0.203963E+02   0.194808E+01   0.624768E+01   0.302755E-03   0.792315E+01   0.109761E+02   0.121697E+02   0.934834E+01   0.100113E+03
   0.143529E+03   0.198565E+02   0.168747E+01   0.622581E+01   0.302755E-03   0.650061E+01   0.976891E+01   0.123022E+02   0.836393E+01   0.985275E+02
   0.138295E+03   0.198565E+02   0.130294E+01   0.622581E+01   0.302755E-03   0.650061E+01   0.103056E+02   0.121989E+02   0.836393E+01   0.979641E+02
   0.138295E+03   0.198565E+02   0.130294E+01   0.652023E+01   0.165511E-03   0.677304E+01   0.836527E+01   0.107806E+02   0.998239E+01   0.990822E+02
   0.136630E+03   0.236593E+02   0.113865E+01   0.664036E+01   0.165511E-03   0.928248E+01   0.744421E+01   0.121474E+02   0.111066E+02   0.995344E+02
   0.139637E+03   0.272610E+02   0.638044E+00   0.664036E+01   0.165511E-03   0.102884E+02   0.965599E+01   0.120088E+02   0.111066E+02   0.100254E+03
   0.139637E+03   0.263222E+02   0.498694E+00   0.673657E+01   0.165511E-03   0.117643E+02   0.960418E+01   0.135002E+02   0.128034E+02   0.983094E+02
   0.139637E+03   0.209983E+02   0.442325E+00   0.711682E+01   0.165511E-03   0.824281E+01   0.915074E+01   0.135002E+02   0.115744E+02   0.991158E+02
   0.139637E+03   0.196666E+02   0.528578E+00   0.686750E+01   0.165511E-03   0.117878E+02   0.991151E+01   0.121904E+02   0.113005E+02   0.994483E+02
   0.139637E+03   0.212104E+02  -0.104889E+00   0.653837E+01   0.862390E-03   0.123278E+02   0.100549E+02   0.122661E+02   0.113005E+02   0.989073E+02
   0.137112E+03   0.230391E+02  -0.104889E+00   0.742970E+01   0.862390E-03   0.100538E+02   0.102791E+02   0.109531E+02   0.118188E+02   0.100319E+03
   0.147461E+03   0.230391E+02   0.472288E+00   0.746079E+01   0.862390E-03   0.936615E+01   0.945300E+01   0.109531E+02   0.125433E+02   0.100227E+03
   0.142045E+03   0.184263E+02   0.218548E+00   0.739066E+01   0.862390E-03   0.769217E+01   0.957418E+01   0.109531E+02   0.122694E+02   0.994628E+02
   0.149987E+03   0.193588E+02   0.357470E+00   0.719853E+01   0.862390E-03   0.659918E+01   0.922690E+01   0.118530E+02   0.112969E+02   0.989115E+02
   0.156196E+03   0.195135E+02   0.609245E+00   0.729117E+01   0.862390E-03   0.695290E+01   0.932170E+01   0.111468E+02   0.108814E+02   0.995173E+02
   0.142003E+03   0.172084E+02   0.489285E+00   0.744771E+01   0.862390E-03   0.695290E+01   0.895520E+01   0.125918E+02   0.106116E+02   0.984557E+02
   0.140512E+03   0.172084E+02   0.371119E+00   0.756915E+01   0.862390E-03   0.768431E+01   0.799261E+01   0.133259E+02   0.108169E+02   0.980407E+02
   0.153426E+03   0.172084E+02   0.376650E+00   0.741949E+01   0.862390E-03   0.699840E+01   0.846492E+01   0.133769E+02   0.122015E+02   0.981819E+02
   0.153426E+03   0.130222E+02   0.376650E+00   0.730083E+01   0.862390E-03   0.699840E+01   0.105163E+02   0.156006E+02   0.119239E+02   0.961411E+02
   0.171070E+03   0.110181E+02   0.123033E+00   0.748735E+01   0.116194E-02   0.818182E+01   0.920716E+01   0.156782E+02   0.113659E+02   0.981321E+02
   0.178403E+03   0.937559E+01   0.230999E+00   0.772881E+01   0.116194E-02   0.908778E+01   0.950643E+01   0.156782E+02   0.131714E+02   0.976908E+02
   0.178403E+03   0.121925E+02   0.245444E+00   0.779784E+01   0.265736E-02   0.908778E+01   0.963238E+01   0.162141E+02   0.136104E+02   0.954328E+02
   0.168978E+03   0.121925E+02   0.906957E-01   0.745783E+01   0.135934E-02   0.894005E+01   0.108677E+02   0.162141E+02   0.136104E+02   0.965119E+02
   0.168978E+03   0.137707E+02   0.562489E-01   0.761131E+01   0.135934E-02   0.802960E+01   0.116675E+02   0.161916E+02   0.137553E+02   0.956788E+02
   0.168978E+03   0.135309E+02  -0.234295E+00   0.705876E+01   0.135934E-02   0.802960E+01   0.116675E+02   0.161916E+02   0.138773E+02   0.955373E+02
   0.165715E+03   0.154010E+02   0.542041E-02   0.691611E+01   0.993414E-03   0.802960E+01   0.116588E+02   0.156398E+02   0.138773E+02   0.959540E+02
   0.165715E+03   0.154010E+02   0.455842E-01   0.702024E+01   0.993414E-03   0.829459E+01   0.117248E+02   0.156398E+02   0.986666E+01   0.977549E+02
   0.154167E+03   0.181268E+02  -0.685988E-01   0.726050E+01   0.993414E-03   0.748341E+01   0.939969E+01   0.158320E+02   0.986666E+01   0.976513E+02
   0.154167E+03   0.227447E+02  -0.409096E+00   0.723621E+01   0.157402E-02   0.651554E+01   0.938074E+01   0.143069E+02   0.111497E+02   0.965250E+02
   0.152616E+03   0.225514E+02  -0.598249E+00   0.744282E+01   0.157402E-02   0.649789E+01   0.975596E+01   0.143709E+02   0.107257E+02   0.967920E+02
   0.152616E+03   0.163589E+02  -0.106848E+01   0.761239E+01   0.157402E-02   0.708376E+01   0.984875E+01   0.134995E+02   0.107257E+02   0.982653E+02
   0.152616E+03   0.163589E+02  -0.941746E+00   0.781247E+01   0.144706E-02   0.708376E+01   0.101508E+02   0.134995E+02   0.102604E+02   0.985250E+02
   0.152616E+03   0.213984E+02  -0.134731E+01   0.768590E+01   0.144706E-02   0.708376E+01   0.111806E+02   0.134995E+02   0.937297E+01   0.983030E+02
   0.146674E+03   0.203676E+02  -0.138290E+01   0.801789E+01   0.144706E-02   0.759854E+01   0.106919E+02   0.134995E+02   0.937297E+01   0.989460E+02
   0.153962E+03   0.155981E+02  -0.160910E+01   0.821487E+01   0.144706E-02   0.918428E+01   0.106474E+02   0.132875E+02   0.950309E+01   0.996323E+02
   0.153891E+03   0.137712E+02  -0.163993E+01   0.817353E+01   0.170661E-02   0.127846E+02   0.952351E+01   0.118797E+02   0.119074E+02   0.980921E+02
   0.153891E+03   0.150593E+02  -0.162937E+01   0.841619E+01   0.170661E-02   0.141497E+02   0.953803E+01   0.110374E+02   0.125828E+02   0.978486E+02
   0.155855E+03   0.181212E+02  -0.169384E+01   0.811420E+01   0.156044E-02   0.143037E+02   0.796251E+01   0.111812E+02   0.144992E+02   0.965487E+02
   0.157227E+03   0.230031E+02  -0.120346E+01   0.840718E+01   0.156044E-02   0.133399E+02   0.100931E+02   0.105160E+02   0.144992E+02   0.969837E+02
   0.157227E+03   0.231515E+02  -0.992438E+00   0.827819E+01   0.218626E-02   0.150848E+02   0.100931E+02   0.797229E+01   0.144419E+02   0.949776E+02
   0.157227E+03   0.253867E+02  -0.875014E+00   0.844405E+01   0.218626E-02   0.150848E+02   0.946274E+01   0.720094E+01   0.143486E+02   0.938003E+02
   0.168495E+03   0.253867E+02  -0.109743E+01   0.837988E+01   0.144660E-03   0.132371E+02   0.839835E+01   0.720094E+01   0.142537E+02   0.936404E+02
   0.168495E+03   0.253867E+02  -0.121765E+01   0.822444E+01   0.915209E-03   0.118438E+02   0.686857E+01   0.720094E+01   0.146324E+02   0.929303E+02
   0.168495E+03   0.294299E+02  -0.109870E+01   0.813758E+01   0.915209E-03   0.119941E+02   0.811824E+01   0.916146E+01   0.138929E+02   0.935368E+02
   0.168495E+03   0.307447E+02  -0.106516E+01   0.811624E+01   0.915209E-03   0.116045E+02   0.834823E+01   0.906217E+01   0.140099E+02   0.930869E+02
   0.157301E+03   0.307447E+02  -0.110537E+01   0.795885E+01   0.915209E-03   0.116045E+02   0.925108E+01   0.963935E+01   0.140099E+02   0.961464E+02
   0.147470E+03   0.309258E+02  -0.136150E+01   0.803231E+01   0.915209E-03   0.122529E+02   0.731075E+01   0.963935E+01   0.133921E+02   0.971386E+02
   0.142187E+03   0.234762E+02  -0.128771E+01   0.800617E+01   0.915209E-03   0.122529E+02   0.749722E+01   0.100970E+02   0.126895E+02   0.989208E+02
   0.142187E+03   0.234762E+02  -0.145852E+01   0.823445E+01   0.915209E-03   0.120754E+02   0.720380E+01   0.891192E+01   0.126895E+02   0.987403E+02
   0.150771E+03   0.222977E+02  -0.154148E+01   0.856391E+01   0.178433E-03   0.126310E+02   0.720380E+01   0.891192E+01   0.110261E+02   0.994608E+02
   0.150771E+03   0.183960E+02  -0.199279E+01   0.841436E+01   0.178433E-03   0.126310E+02   0.720380E+01   0.100322E+02   0.119298E+02   0.990990E+02
   0.152545E+03   0.143853E+02  -0.204294E+01   0.850207E+01   0.178433E-03   0.129841E+02   0.885090E+01   0.100322E+02   0.108926E+02   0.993041E+02
   0.182353E+03   0.190710E+02  -0.242282E+01   0.847112E+01   0.178433E-03   0.122268E+02   0.913625E+01   0.100322E+02   0.108560E+02   0.983175E+02
   0.179341E+03   0.181370E+02  -0.258054E+01   0.810382E+01   0.923736E-03   0.122268E+02   0.115292E+02   0.100322E+02   0.120842E+02   0.983729E+02
   0.180114E+03   0.181370E+02  -0.276307E+01   0.793912E+01   0.634331E-03   0.122268E+02   0.898967E+01   0.107461E+02   0.120842E+02   0.986749E+02
   0.164441E+03   0.138469E+02  -0.282989E+01   0.763783E+01   0.634331E-03   0.103608E+02   0.970701E+01   0.842716E+01   0.112151E+02   0.100646E+03
   0.183220E+03   0.138469E+02  -0.294065E+01   0.755369E+01   0.634331E-03   0.103252E+02   0.104536E+02   0.899930E+01   0.124534E+02   0.100427E+03
   0.193750E+03   0.138469E+02  -0.302519E+01   0.763164E+01   0.162799E-02   0.103252E+02   0.106506E+02   0.977385E+01   0.124534E+02   0.991915E+02
   0.184409E+03   0.138469E+02  -0.319905E+01   0.779701E+01   0.162799E-02   0.952301E+01   0.106506E+02   0.977385E+01   0.118855E+02   0.100352E+03
   0.170659E+03   0.138469E+02  -0.357074E+01   0.795821E+01   0.162799E-02   0.946904E+01   0.107041E+02   0.928286E+01   0.110195E+02   0.100728E+03
   0.183026E+03   0.969155E+01  -0.357074E+01   0.813194E+01   0.160760E-02   0.972183E+01   0.109545E+02   0.111276E+02   0.107086E+02   0.100163E+03
   0.179342E+03   0.969155E+01  -0.347689E+01   0.797059E+01   0.111134E-02   0.105953E+02   0.121052E+02   0.954503E+01   0.105248E+02   0.996973E+02
   0.195156E+03   0.829319E+01  -0.320520E+01   0.808594E+01   0.111134E-02   0.101260E+02   0.118245E+02   0.104561E+02   0.948446E+01   0.100813E+03
   0.194824E+03   0.829319E+01  -0.262161E+01   0.775513E+01   0.111134E-02   0.101260E+02   0.127539E+02   0.109072E+02   0.104186E+02   0.100284E+03
   0.194179E+03   0.829319E+01  -0.262161E+01   0.781848E+01   0.111134E-02   0.973915E+01   0.128518E+02   0.989319E+01   0.110495E+02   0.100277E+03
   0.199134E+03   0.829319E+01  -0.254637E+01   0.747565E+01   0.362317E-03   0.108277E+02   0.134158E+02   0.999606E+01   0.119251E+02   0.997261E+02
   0.193884E+03   0.829319E+01  -0.300417E+01   0.720021E+01   0.362317E-03   0.105408E+02   0.134158E+02   0.999606E+01   0.120444E+02   0.992133E+02
   0.193884E+03   0.829319E+01  -0.306925E+01   0.762221E+01   0.362317E-03   0.929528E+01   0.134104E+02   0.971766E+01   0.103328E+02   0.100039E+03
   0.193884E+03   0.829319E+01  -0.275035E+01   0.762296E+01   0.362317E-03   0.109799E+02   0.128932E+02   0.114386E+02   0.103328E+02   0.999198E+02
   0.193884E+03   0.829319E+01  -0.337281E+01   0.779002E+01   0.362317E-03   0.957298E+01   0.106886E+02   0.130200E+02   0.952300E+01   0.100101E+03
   0.193884E+03   0.829319E+01  -0.313762E+01   0.775410E+01   0.416757E-03   0.106654E+02   0.109676E+02   0.142146E+02   0.104486E+02   0.991516E+02
   0.212975E+03   0.829319E+01  -0.308746E+01   0.776369E+01   0.749029E-03   0.116575E+02   0.124796E+02   0.133366E+02   0.104486E+02   0.989133E+02
   0.212975E+03   0.829319E+01  -0.265669E+01   0.763599E+01   0.749029E-03   0.123836E+02   0.108621E+02   0.133995E+02   0.120208E+02   0.985641E+02
   0.211142E+03   0.986986E+01  -0.279589E+01   0.796829E+01   0.134969E-02   0.123836E+02   0.101949E+02   0.144161E+02   0.110386E+02   0.974980E+02
   0.211142E+03   0.721077E+01  -0.279589E+01   0.781183E+01   0.134713E-02   0.972300E+01   0.910085E+01   0.157760E+02   0.999843E+01   0.985260E+02
   0.206082E+03   0.721077E+01  -0.271689E+01   0.764759E+01   0.134713E-02   0.132997E+02   0.910085E+01   0.151046E+02   0.911884E+01   0.975744E+02
   0.213512E+03   0.721077E+01  -0.230673E+01   0.737231E+01   0.406631E-03   0.132997E+02   0.842461E+01   0.151046E+02   0.916588E+01   0.977918E+02
   0.213512E+03   0.756927E+01  -0.263005E+01   0.734471E+01   0.311706E-03   0.139174E+02   0.968529E+01   0.151046E+02   0.809946E+01   0.971994E+02
   0.214597E+03   0.646916E+01  -0.237471E+01   0.752956E+01   0.311706E-03   0.157124E+02   0.102882E+02   0.151046E+02   0.730244E+01   0.953819E+02
   0.235785E+03   0.646916E+01  -0.208084E+01   0.766780E+01   0.311706E-03   0.157124E+02   0.102882E+02   0.136597E+02   0.867913E+01   0.964424E+02
   0.230956E+03   0.646916E+01  -0.253981E+01   0.765149E+01   0.311706E-03   0.156197E+02   0.828740E+01   0.143233E+02   0.867913E+01   0.963438E+02
   0.230956E+03   0.671213E+01  -0.231605E+01   0.749811E+01   0.311706E-03   0.152900E+02   0.846126E+01   0.128428E+02   0.105977E+02   0.973314E+02
   0.229849E+03   0.671213E+01  -0.245452E+01   0.741500E+01   0.311706E-03   0.159808E+02   0.846126E+01   0.119375E+02   0.944875E+01   0.974779E+02
   0.213166E+03   0.671213E+01  -0.245452E+01   0.740346E+01   0.311706E-03   0.140266E+02   0.910964E+01   0.111753E+02   0.114486E+02   0.994377E+02
   0.213166E+03   0.671213E+01  -0.235892E+01   0.725896E+01   0.311706E-03   0.130506E+02   0.910964E+01   0.111753E+02   0.114486E+02   0.100039E+03
   0.209483E+03   0.671213E+01  -0.247132E+01   0.704551E+01   0.311706E-03   0.137052E+02   0.104529E+02   0.123620E+02   0.112910E+02   0.989330E+02
   0.202964E+03   0.671213E+01  -0.249472E+01   0.764442E+01   0.311706E-03   0.119557E+02   0.116699E+02   0.123620E+02   0.119215E+02   0.990389E+02
   0.201104E+03   0.720600E+01  -0.288870E+01   0.788551E+01   0.311706E-03   0.119557E+02   0.116699E+02   0.123620E+02   0.136101E+02   0.981846E+02
   0.205202E+03   0.713729E+01  -0.286571E+01   0.760325E+01   0.311706E-03   0.123451E+02   0.111172E+02   0.119525E+02   0.141746E+02   0.981779E+02
   0.203561E+03   0.713729E+01  -0.244961E+01   0.745417E+01   0.311706E-03   0.123451E+02   0.111172E+02   0.102852E+02   0.137154E+02   0.990828E+02
   0.203561E+03   0.137910E+02  -0.246001E+01   0.753986E+01   0.311706E-03   0.110867E+02   0.119707E+02   0.108553E+02   0.137378E+02   0.964202E+02
   0.200474E+03   0.137910E+02  -0.246243E+01   0.768319E+01   0.311706E-03   0.102732E+02   0.117523E+02   0.108761E+02   0.137378E+02   0.971646E+02
   0.182955E+03   0.137910E+02  -0.220215E+01   0.801908E+01   0.311706E-03   0.111241E+02   0.115735E+02   0.107799E+02   0.132829E+02   0.992846E+02
   0.182955E+03   0.137910E+02  -0.228026E+01   0.822752E+01   0.311706E-03   0.139506E+02   0.115735E+02   0.924675E+01   0.131681E+02   0.980646E+02
   0.177206E+03   0.119719E+02  -0.216730E+01   0.806210E+01   0.170540E-02   0.138771E+02   0.115735E+02   0.758294E+01   0.128404E+02   0.975800E+02
   0.188712E+03   0.119719E+02  -0.198800E+01   0.755169E+01   0.170540E-02   0.138771E+02   0.117619E+02   0.870938E+01   0.128404E+02   0.976392E+02
   0.193720E+03   0.119719E+02  -0.206429E+01   0.762676E+01   0.214309E-02   0.138771E+02   0.116835E+02   0.870938E+01   0.134636E+02   0.966374E+02
   0.208492E+03   0.119719E+02  -0.232361E+01   0.770691E+01   0.211888E-02   0.130709E+02   0.118273E+02   0.101284E+02   0.134636E+02   0.956153E+02
   0.173803E+03   0.104318E+02  -0.237901E+01   0.784682E+01   0.126929E-02   0.120811E+02   0.132949E+02   0.103751E+02   0.115138E+02   0.985212E+02
   0.192774E+03   0.108161E+02  -0.244633E+01   0.786597E+01   0.126929E-02   0.120811E+02   0.139074E+02   0.108886E+02   0.110266E+02   0.987010E+02
   0.192774E+03   0.112333E+02  -0.318758E+01   0.793655E+01   0.173692E-02   0.122546E+02   0.139074E+02   0.100154E+02   0.104007E+02   0.986726E+02
   0.192774E+03   0.970648E+01  -0.317168E+01   0.762990E+01   0.173692E-02   0.109596E+02   0.139074E+02   0.944571E+01   0.942939E+01   0.993348E+02
   0.203907E+03   0.970648E+01  -0.312808E+01   0.793794E+01   0.180670E-02   0.108479E+02   0.154840E+02   0.799464E+01   0.105213E+02   0.975412E+02
   0.203407E+03   0.970648E+01  -0.293058E+01   0.778639E+01   0.180670E-02   0.102191E+02   0.159205E+02   0.809290E+01   0.901728E+01   0.974134E+02
   0.190461E+03   0.970648E+01  -0.293058E+01   0.801238E+01   0.180670E-02   0.102191E+02   0.159205E+02   0.100259E+02   0.901728E+01   0.980322E+02
   0.200883E+03   0.970648E+01  -0.299220E+01   0.797425E+01   0.180670E-02   0.898629E+01   0.136241E+02   0.108838E+02   0.960496E+01   0.994434E+02
   0.200883E+03   0.970648E+01  -0.307514E+01   0.729932E+01   0.180670E-02   0.119061E+02   0.136241E+02   0.108838E+02   0.860256E+01   0.986511E+02
   0.200883E+03   0.970648E+01  -0.349279E+01   0.737485E+01   0.180670E-02   0.125360E+02   0.129572E+02   0.108838E+02   0.733720E+01   0.980127E+02
   0.197143E+03   0.971235E+01  -0.371189E+01   0.748942E+01   0.180670E-02   0.104552E+02   0.123527E+02   0.121423E+02   0.756003E+01   0.988563E+02
   0.197143E+03   0.971235E+01  -0.389473E+01   0.733335E+01   0.180670E-02   0.106379E+02   0.123527E+02   0.108503E+02   0.981187E+01   0.999397E+02
   0.197143E+03   0.971235E+01  -0.421310E+01   0.717618E+01   0.180670E-02   0.114945E+02   0.985490E+01   0.125934E+02   0.953581E+01   0.995814E+02
   0.203510E+03   0.971235E+01  -0.450851E+01   0.760506E+01   0.311613E-02   0.114945E+02   0.111525E+02   0.126269E+02   0.953581E+01   0.983026E+02
   0.203510E+03   0.971235E+01  -0.436085E+01   0.731507E+01   0.311613E-02   0.127825E+02   0.121256E+02   0.111812E+02   0.782322E+01   0.973437E+02
   0.204600E+03   0.971235E+01  -0.475932E+01   0.703012E+01   0.311613E-02   0.126692E+02   0.123185E+02   0.104783E+02   0.782322E+01   0.973652E+02
   0.193083E+03   0.108309E+02  -0.480534E+01   0.691054E+01   0.311613E-02   0.111758E+02   0.123185E+02   0.107261E+02   0.782322E+01   0.978087E+02
   0.188145E+03   0.180604E+02  -0.513286E+01   0.663045E+01   0.249157E-02   0.111758E+02   0.139280E+02   0.887067E+01   0.974810E+01   0.972759E+02
   0.171198E+03   0.149205E+02  -0.465833E+01   0.651171E+01   0.249157E-02   0.104564E+02   0.130776E+02   0.988098E+01   0.974810E+01   0.984153E+02
   0.171198E+03   0.157485E+02  -0.471247E+01   0.657419E+01   0.249157E-02   0.106446E+02   0.137914E+02   0.854295E+01   0.892870E+01   0.978801E+02
   0.171198E+03   0.157485E+02  -0.473353E+01   0.665030E+01   0.207605E-02   0.814424E+01   0.137914E+02   0.674174E+01   0.892870E+01   0.966328E+02
   0.186441E+03   0.157485E+02  -0.473217E+01   0.675227E+01   0.207605E-02   0.875734E+01   0.150773E+02   0.594612E+01   0.100542E+02   0.947434E+02
   0.186441E+03   0.200584E+02  -0.472529E+01   0.729927E+01   0.207605E-02   0.686370E+01   0.155394E+02   0.594612E+01   0.100249E+02   0.918090E+02
   0.189411E+03   0.134341E+02  -0.535307E+01   0.737474E+01   0.107209E-02   0.896129E+01   0.158809E+02   0.704102E+01   0.100249E+02   0.968043E+02
   0.190988E+03   0.134341E+02  -0.500992E+01   0.724216E+01   0.107209E-02   0.905201E+01   0.161481E+02   0.669894E+01   0.999022E+01   0.961499E+02
   0.190438E+03   0.128024E+02  -0.477427E+01   0.738989E+01   0.107209E-02   0.905201E+01   0.161481E+02   0.671661E+01   0.106579E+02   0.961743E+02
   0.179413E+03   0.128024E+02  -0.439466E+01   0.769207E+01   0.107209E-02   0.912049E+01   0.161481E+02   0.769066E+01   0.104659E+02   0.972033E+02
   0.184302E+03   0.128854E+02  -0.490635E+01   0.752893E+01   0.322349E-02   0.780186E+01   0.162988E+02   0.903358E+01   0.123393E+02   0.947758E+02
   0.197598E+03   0.107762E+02  -0.479608E+01   0.760020E+01   0.127518E-02   0.963121E+01   0.160928E+02   0.903358E+01   0.124176E+02   0.971465E+02
